300462	12	20
300463	1	20
300464	1	20
300464	87	20
300461	1	10
305840	1	45
305840	135	35
305840	257	30
305840	448	25
305840	965	18
305832	1	60
305832	5	0
305832	86	60
305833	1	60
305841	1	18
305842	1	18
305842	431	10
305839	1	60
305839	187	50
315510	1	60
315509	1	60
315499	1	60
315499	24	60
315512	1	60
315506	1	60
316928	1	13
316928	3	13
316928	58	9
319800	1	0
319800	9	13
319941	1	13
319941	63	13
319941	272	10
319942	1	10
319942	47	9
305617	1	60
305636	1	60
305636	22	0
305636	60	60
305636	167	60
305636	199	60
305636	528	50
305636	673	45
305636	813	35
305636	905	30
305636	1107	25
305636	1605	18
305636	2209	10
298855	1	25
298853	1	0
298853	19	25
298853	437	25
298853	444	25
298853	445	25
298854	1	25
298854	5	25
298854	18	25
320065	1	9
320065	191	8
320065	536	6
320059	1	13
320060	1	13
320060	14	10
320064	1	10
320064	110	9
320062	1	10
320058	1	13
320063	1	10
320061	1	10
304956	1	0
304956	4	60
304956	5	50
304956	6	45
304956	7	35
304956	8	30
304956	9	25
304956	10	17
304956	11	11
304956	12	6
304956	13	60
304956	14	50
304956	15	45
304956	16	35
304956	18	30
304956	19	25
304956	20	17
304956	22	11
304956	23	6
305203	1	50
305203	34	45
305204	1	45
305204	146	30
305204	320	25
305204	861	17
305202	1	0
305202	65	60
305202	550	50
315321	None	1
315300	1	60
315322	1	60
315320	1	60
302349	1	17
302349	3	11
302337	1	0
302337	24	25
302337	117	17
302343	1	17
302350	1	11
302342	1	0
302342	19	17
302344	1	0
302344	3	17
317416	1	13
317420	1	13
317415	1	13
305350	1	30
305351	1	30
305351	148	25
305351	559	17
305338	1	60
305349	1	35
305336	1	0
305336	36	60
305341	1	60
305341	265	50
305341	381	45
305341	468	35
306240	1	60
316219	1	16
316216	1	40
316216	234	32
316217	1	32
316217	189	28
316218	1	28
316218	190	24
316218	547	20
316218	929	16
316218	935	20
316218	962	16
317639	1	13
317640	1	13
317640	279	10
317640	424	9
317640	718	8
317641	1	8
317641	246	6
317641	607	5
317641	686	6
317641	756	5
318651	1	13
316615	1	40
316615	268	32
316613	1	40
316614	1	40
299316	1	0
299316	14	20
299316	47	20
299318	1	20
299324	1	0
299324	11	20
299326	1	20
299322	1	20
299329	1	20
299325	1	20
299327	1	20
299327	30	20
299317	1	20
299321	1	20
306011	1	60
306017	1	60
306012	1	60
306012	10	0
306012	13	0
306012	16	0
306012	18	0
306012	21	0
306012	23	0
306012	26	0
306015	1	60
320285	1	13
320275	1	13
320276	1	13
320283	1	13
320277	1	13
305586	1	60
305586	4	0
305586	33	60
305586	45	60
305586	55	60
305586	548	50
305589	1	60
305589	2	45
305589	40	35
305589	221	30
305589	362	25
305590	1	25
305590	177	18
305590	714	10
305588	1	60
305588	56	45
305814	1	60
305814	5	0
305814	84	60
305814	560	50
305814	651	45
305814	780	35
305814	879	30
305814	1030	25
305814	1160	18
305814	1164	25
305814	1416	18
300156	1	20
300155	1	0
300155	29	10
300155	423	20
300155	750	20
300157	1	0
300157	9	20
300157	180	20
300157	948	20
301665	1	17
301664	1	0
301664	27	17
301664	49	25
301664	203	17
316291	1	40
299094	1	0
299096	1	0
299096	2	20
305208	1	25
305207	1	0
305207	43	60
305207	667	50
305207	786	45
305207	859	35
305207	944	30
305207	1059	25
300631	1	0
300631	41	10
300633	1	10
300633	292	20
300634	1	20
300584	1	0
300635	1	20
300635	165	20
300636	1	20
300636	835	20
300636	1493	20
300632	1	10
305511	1	0
299764	1	0
316568	1	40
316569	1	40
316569	196	32
316569	370	28
316569	636	24
316569	709	28
316569	790	24
316569	1155	20
316569	1651	16
316201	1	24
316201	145	20
316200	1	24
316202	1	20
316202	126	16
316199	1	40
316199	429	32
316199	702	28
316199	989	24
300777	1	0
300777	19	13
300777	21	10
300777	388	20
300780	1	0
300780	3	20
300780	243	20
300785	1	20
300785	579	20
300785	1262	20
300781	1	20
301281	1	0
301281	36	17
301283	1	0
301283	3	17
301283	524	11
301283	859	6
301283	862	11
301298	1	0
301298	45	25
301298	547	17
301293	1	0
297780	None	1
303676	1	0
318013	1	0
318017	1	0
301998	1	17
301998	639	11
301997	1	0
301997	33	25
301997	285	17
300293	1	0
300308	1	0
300312	1	0
300309	1	0
300313	1	0
300310	1	0
300314	1	0
305282	1	0
305282	73	60
305282	87	50
319656	1	0
319656	55	13
319656	136	10
319657	1	10
319657	68	9
319658	1	0
319658	4	9
319658	93	8
319659	1	8
304661	1	0
304661	43	60
304662	1	60
304662	109	50
304663	1	50
304663	127	45
304663	207	35
304663	278	30
304663	405	25
305081	1	0
305081	52	60
305081	69	50
305081	756	45
305081	828	35
305081	900	30
305081	1096	25
304506	1	60
304507	1	60
304507	50	50
304507	76	45
304507	172	35
304508	1	30
304508	130	25
304508	710	17
304508	1259	11
304505	1	0
304505	47	60
316142	1	60
316144	1	40
316876	1	40
316876	295	32
316876	461	28
316876	479	32
316876	607	28
316878	1	24
316877	1	28
316877	210	24
316879	1	24
316879	140	20
316911	1	13
318819	1	6
318816	1	6
318816	29	6
318816	56	6
318820	1	6
320336	1	13
320338	1	13
320337	None	1
320344	1	13
320347	1	13
320340	1	13
320342	1	13
300328	1	0
305063	1	60
305063	30	50
305061	1	60
305064	1	50
305064	97	45
305064	173	35
305064	243	30
305064	460	25
305064	982	17
305064	1587	11
305060	1	60
305062	1	60
305059	1	0
305059	62	60
305059	529	50
305059	535	60
315488	1	60
315488	8	60
315489	1	60
315490	1	60
317861	1	13
301359	1	0
301359	32	25
301904	1	0
301969	1	0
301969	24	6
301969	28	25
301970	1	0
301970	6	25
318562	1	13
318563	1	13
302228	1	0
302228	58	11
302228	72	25
302228	80	17
302228	83	25
302228	115	17
302229	1	17
320094	1	13
320090	1	13
300273	1	0
300273	24	10
317744	1	13
315266	1	60
315268	1	60
315270	1	60
315264	1	60
315265	1	60
315267	1	60
315273	1	60
315775	1	60
318733	1	13
318733	3	6
301476	1	17
301476	239	11
301476	787	6
301480	1	0
301480	8	6
301472	1	0
301472	34	25
301472	489	17
301475	1	17
301473	1	17
301474	1	17
302328	1	0
302328	41	17
302328	514	11
298850	1	0
298850	28	0
305721	1	60
305721	7	60
305721	11	60
300226	1	0
300226	38	10
300226	64	90
300226	154	10
304625	1	0
304625	49	60
304625	56	0
304625	65	60
304625	382	50
304626	1	50
320369	1	13
316749	None	1
316740	1	40
316757	1	40
316758	1	40
316758	267	32
316758	516	28
316758	781	24
316758	1089	20
316758	1602	16
316746	1	40
298831	1	0
298831	24	30
298835	1	0
302551	1	25
302553	1	25
302555	1	25
302554	1	25
302552	1	25
302548	1	0
302548	40	30
302548	54	25
302549	None	1
302550	1	25
300742	1	0
300742	56	10
305744	1	60
305744	7	0
305947	1	60
305947	10	0
305947	26	0
305947	33	0
305947	38	0
305947	46	0
305947	53	0
317930	1	13
319068	1	13
320328	1	13
320040	1	9
320040	48	8
320040	401	6
320038	1	13
320038	291	10
320038	495	9
320039	1	9
318070	1	13
316440	1	40
316441	1	40
316442	1	40
319606	1	0
319606	14	40
319606	18	13
319606	22	10
319606	27	9
319606	30	8
319606	34	6
319606	37	5
319606	41	3
319606	45	6
319606	48	13
319606	50	13
315689	1	60
315687	1	60
315687	7	60
315688	1	60
315690	1	60
316839	1	40
316839	18	40
316839	23	20
316799	1	0
316797	1	40
316798	1	40
316808	1	40
316808	24	40
316808	26	20
319623	1	0
319623	7	40
319625	1	0
319625	7	13
304672	1	25
304671	1	0
304671	41	60
304671	360	50
304671	362	60
304671	434	50
304671	544	45
304671	612	35
304671	679	30
304671	783	25
316061	1	15
316061	112	30
316062	1	30
316059	1	60
316059	54	42
316059	60	42
316060	1	42
316060	219	15
316058	1	60
316058	36	60
319833	1	13
301941	1	0
301941	11	45
301941	32	17
319347	1	13
319347	114	10
319347	274	13
319347	487	10
319348	1	10
319349	1	10
319349	21	9
319349	44	8
316271	1	40
316944	1	13
316944	6	13
316944	172	13
316944	175	13
316944	214	13
316944	229	13
316944	288	10
316944	544	9
316944	831	8
316944	1205	6
305898	1	60
305898	66	0
305898	68	60
305898	647	50
305898	747	45
299478	1	10
299479	1	10
299479	100	20
299477	1	0
299477	39	10
299481	1	20
299481	416	20
299481	676	20
299481	691	20
299480	1	20
299480	389	20
318016	1	0
306096	1	60
306096	22	18
306095	1	25
306095	25	18
306092	1	50
306092	56	45
306092	182	35
306092	275	30
306092	433	25
306093	1	25
306091	1	60
306091	3	0
306091	45	0
306091	422	60
306091	437	60
306091	565	50
306094	1	25
315801	1	60
315800	1	60
316590	1	40
316590	262	32
316590	474	28
319337	1	13
319337	47	3
319337	92	6
319337	694	6
298998	1	20
298997	1	20
298997	4	30
298997	38	0
299000	1	0
299000	4	20
298996	1	0
298996	28	20
301094	1	0
302019	1	0
302019	33	25
306455	1	60
306456	1	60
306456	484	45
306456	625	35
306459	1	30
306459	5	25
306459	357	18
306459	952	10
306459	2020	6
306457	1	35
306454	1	60
306458	1	35
306458	12	25
306458	40	30
306460	1	6
317383	1	13
317382	1	13
317554	1	13
317553	1	13
317463	1	13
320321	1	13
317080	1	13
316897	1	13
316900	1	40
316985	1	13
316985	263	10
316984	1	13
304157	1	0
304158	1	0
304158	163	35
304158	226	30
304158	459	25
304158	708	17
304158	930	11
304158	1144	25
304158	1221	17
304158	2012	11
304156	1	0
305364	1	0
305364	45	60
305365	1	60
305365	443	50
305365	444	60
305365	462	50
305365	569	45
305365	651	35
305365	723	30
305366	1	30
305366	73	25
305366	590	17
305366	1058	11
317475	1	13
317475	91	10
317475	113	10
317479	1	10
317488	1	8
317488	228	6
317488	708	5
317478	1	10
317484	1	10
317484	145	9
317484	424	8
317480	1	10
317482	1	10
317481	1	10
318944	1	13
318944	3	0
319310	1	13
315357	1	60
315357	2	60
318015	1	0
299450	1	0
299450	38	10
306005	1	60
306005	3	0
305406	1	60
305406	29	50
305406	126	45
305406	238	35
305406	370	30
305406	522	25
305406	1020	18
305406	1462	10
305405	1	60
305405	491	50
305405	544	60
305405	549	60
305766	1	0
305766	54	60
305766	629	50
305766	717	45
305766	829	35
305398	1	60
305398	2	0
305388	1	0
305388	15	60
305388	18	60
305388	21	50
305388	22	6
305388	23	50
305388	26	45
305388	32	35
305388	35	30
305388	37	25
305388	39	18
305388	42	10
305388	45	6
305388	49	6
305388	55	50
317626	1	13
317626	314	10
317626	563	9
317626	846	8
317626	1132	6
317626	1650	5
316151	1	40
316153	1	40
316153	158	32
316153	392	28
316153	407	42
316153	475	28
316153	684	24
316150	1	40
316149	1	40
317292	1	9
317292	25	8
317292	325	6
317292	336	8
317292	337	6
317292	342	8
317296	1	13
317296	6	6
317295	1	13
317295	4	6
317297	1	13
317297	4	6
317297	357	5
317291	1	13
317291	250	10
317291	540	9
301674	1	0
302159	1	0
302159	33	17
302262	1	0
302262	13	6
302262	28	17
302262	33	25
302262	271	17
302263	1	17
302263	530	11
305790	1	60
318018	1	0
319486	1	13
319503	1	13
319503	10	9
319503	261	8
317709	1	13
320023	1	13
320023	162	10
320025	1	8
320026	1	8
320026	157	6
320022	1	13
320024	1	10
320024	93	9
320024	373	8
302165	1	11
302163	1	0
302163	31	17
302163	456	11
302166	1	11
302322	1	0
302322	27	11
302322	31	17
302322	116	11
315721	1	60
317527	1	13
317527	395	10
317527	609	9
317527	1043	8
317527	1453	6
319856	1	13
317339	1	13
317340	1	13
317340	39	10
317340	277	9
317338	1	13
301627	1	0
301627	43	25
301627	45	25
301627	62	17
301627	82	25
301627	264	17
316363	1	24
316363	49	40
316361	1	40
316361	53	32
316362	1	32
316362	7	28
316362	238	24
316360	1	40
316360	23	32
316360	26	28
316360	29	24
316360	33	40
316577	1	40
316577	4	0
316577	10	40
316577	13	40
316577	16	40
316577	20	32
316577	23	28
316577	27	24
316577	31	20
316577	35	16
316577	40	10
316577	44	20
317949	1	13
304153	1	0
304190	1	0
304185	1	50
304185	10	60
304185	13	45
304185	18	35
304185	22	30
304185	25	25
304185	27	17
304185	31	11
304185	33	6
304189	1	0
304189	2	50
304189	8	45
304189	14	35
304189	18	30
304189	20	25
304189	22	17
304189	24	11
304204	1	0
304204	47	50
304204	59	35
304204	61	50
304204	79	60
304204	105	50
304204	259	45
304204	262	35
304204	365	30
305809	1	60
301172	1	0
315533	1	60
315533	9	60
315741	1	60
300087	1	0
300087	35	20
300087	49	20
315770	1	60
300501	1	15
300500	1	15
300497	1	0
300497	25	13
300497	50	15
300498	1	15
300499	1	15
304616	1	0
304616	48	60
304616	287	50
304616	461	45
304616	501	35
304616	580	30
304616	720	25
319950	1	13
306030	1	60
306029	1	0
306029	3	0
306029	10	0
306029	17	0
306029	24	0
306029	30	0
306029	35	0
306029	41	0
306029	47	0
306029	58	0
306029	62	60
306029	73	60
316766	1	40
316766	363	32
316766	588	28
316766	871	24
316766	1267	20
316766	1897	16
299496	1	0
305516	1	0
305516	27	60
305516	42	60
305516	64	60
305516	232	50
305516	557	60
305516	611	50
305518	1	35
305518	129	30
305518	328	25
305518	837	18
305515	1	75
305517	1	50
305517	37	45
320195	1	13
320004	1	13
320009	1	8
320006	1	13
320006	17	10
320006	201	9
320002	1	13
320005	1	13
320010	1	13
320010	4	8
320010	86	6
320008	1	8
320008	4	40
320008	5	8
320011	1	6
320007	1	9
320007	128	8
320012	1	6
320012	13	5
320003	1	13
316379	1	40
316378	1	40
316376	1	40
316380	1	40
316380	57	32
316380	319	28
316380	391	24
316380	607	20
316380	1002	16
316377	1	40
320097	1	13
320128	1	13
317648	1	13
317649	1	13
317649	41	10
317649	239	9
317649	541	8
317650	1	8
317650	197	6
317650	751	5
320434	1	13
320757	1	13
320757	132	10
320855	1	9
320855	129	8
320855	448	6
320853	1	13
320853	186	10
320859	1	5
320854	1	10
320854	25	9
320858	1	5
320856	1	6
320857	1	6
320857	217	5
321055	1	6
321055	350	5
320712	1	13
320712	82	10
320934	1	9
320934	169	8
320934	530	6
320936	1	6
320941	1	6
320941	4	5
320933	1	13
320933	52	9
321051	1	13
321051	209	10
321051	454	9
321051	716	8
321051	1049	6
321067	1	13
321067	42	10
321067	401	9
321067	530	8
321069	1	5
321068	1	8
321068	179	6
321068	647	5
321323	1	13
320497	1	13
320497	6	6
320500	1	13
320500	65	6
320823	1	8
320823	71	6
320822	1	10
320822	35	9
320822	285	8
320824	1	6
320824	151	5
320824	951	3
320821	1	13
320821	68	10
323639	1	13
323639	11	8
324818	1	13
321305	1	13
321305	338	10
321305	612	9
321305	876	13
321305	882	9
321305	904	8
321305	1214	6
321305	1711	5
321305	2446	3
321311	1	13
321313	1	13
321313	4	3
321309	1	13
321309	4	3
321310	1	3
321312	1	13
321312	4	3
325100	1	9
325100	184	8
325111	1	6
325101	1	8
325101	245	6
325113	1	6
325114	1	6
325117	1	0
325117	3	5
325097	1	0
325097	32	13
325097	40	13
325098	1	13
325099	1	13
325099	106	10
325099	328	9
325110	1	13
325110	3	6
325492	1	0
324785	1	13
324785	123	10
324785	157	13
324785	195	10
324785	335	9
324785	550	8
324791	1	8
324791	179	6
324791	618	5
324021	1	13
324021	279	10
324021	456	9
324021	675	8
324022	1	8
324022	176	6
324022	550	5
324729	1	6
323755	1	13
323755	247	10
323755	380	9
323755	659	8
322247	1	13
322252	1	13
322252	180	10
322252	425	9
322252	684	8
322252	996	6
322252	1403	5
323716	1	13
324896	1	0
324897	1	0
324897	13	13
324897	135	10
324543	1	6
324564	1	13
324564	4	6
320980	1	13
324980	1	0
324980	25	13
324980	205	10
324980	371	9
324980	617	8
324980	908	6
324980	1371	5
324980	2129	3
321138	1	8
321138	105	6
321138	647	5
321140	1	5
321134	1	13
321134	35	8
321383	1	13
321383	7	3
321397	1	13
321397	13	5
321386	1	13
321386	14	3
321393	1	13
321396	1	13
321396	61	10
321396	292	9
321396	567	8
321396	892	6
321396	1296	5
321388	1	13
321388	6	3
322599	1	13
322599	232	10
322602	1	10
322603	1	10
322605	1	10
322605	65	9
322617	1	13
322617	3	8
322617	175	6
322617	510	5
322617	563	6
322616	1	8
321833	1	6
321833	3	5
321832	1	8
321832	188	6
321834	1	5
321834	298	3
321831	1	13
321831	172	10
321831	412	9
321831	582	8
323727	1	13
323727	22	9
323727	222	8
323727	544	6
323727	907	5
323725	1	13
323725	169	10
323726	1	10
323726	44	9
323825	1	13
322022	1	13
322022	192	10
322022	370	9
322022	700	8
322022	1012	6
322022	1353	5
322348	1	13
322348	189	10
322348	451	9
322348	699	8
322348	1011	6
322348	1304	5
322431	1	8
322431	122	6
322431	516	5
322430	1	13
322430	178	10
322430	353	9
322430	614	8
322672	1	13
321262	1	13
321260	1	13
321261	1	13
323652	None	1
323653	1	13
323650	1	13
320688	1	13
320688	73	9
320688	261	8
320688	561	6
321909	1	9
321909	182	8
321909	482	6
321909	797	5
321909	1549	3
321908	1	13
321908	182	10
321908	282	9
321908	292	10
321908	388	9
323495	1	5
323493	1	5
323491	1	13
323488	1	9
323488	150	8
323488	445	6
323488	787	5
323487	1	13
323487	98	10
323487	144	13
323487	165	10
323487	382	9
323492	1	5
324314	1	13
324318	1	9
324318	182	8
324313	1	13
324315	1	13
324315	64	10
324317	1	9
323523	1	13
323525	1	8
323525	276	6
323525	681	5
323526	1	5
323526	317	3
323524	1	13
323524	22	10
323524	216	9
323524	513	8
323775	1	13
323775	152	10
323778	1	10
323778	198	9
323778	469	8
323778	761	6
325422	1	0
325421	1	0
321432	1	13
321433	1	13
321433	54	10
321436	1	8
321436	92	6
321436	498	5
321431	1	13
321434	1	10
321434	155	9
321434	424	8
323954	1	5
323940	1	13
323940	292	10
323940	497	9
323940	749	8
323940	957	6
323940	1335	5
321402	1	13
323292	1	13
323292	104	3
323857	1	9
323857	46	8
323841	1	13
323841	110	10
323841	332	9
322040	1	13
322633	1	6
322633	167	5
322625	1	13
322625	178	10
322625	398	9
322625	663	8
322625	975	6
322397	1	13
320543	1	13
320548	1	13
325511	1	0
325517	1	0
325520	1	0
325520	61	6
324432	1	13
320395	1	13
320393	1	13
320393	18	40
320393	24	10
320393	33	9
320393	43	8
320393	50	6
320393	56	5
320393	62	3
320393	66	6
320393	72	13
320393	77	13
320393	81	6
320393	87	6
320393	91	6
320396	1	13
320416	1	13
320413	1	13
321165	1	13
321166	1	13
321164	1	13
321162	1	13
321167	1	13
321167	145	10
321167	381	9
321167	660	8
322057	1	13
321710	1	13
321712	1	13
321712	15	10
321712	201	9
321709	1	13
321933	1	13
321933	150	10
325605	1	0
325591	None	1
321636	1	13
321586	1	13
321586	9	0
321586	12	13
321586	14	13
321586	16	10
321586	20	9
321586	24	8
321586	28	6
321586	31	5
321586	37	3
321586	40	6
321586	44	13
321586	47	6
321586	50	6
321586	52	6
321586	57	6
321528	1	13
321607	1	13
321536	1	13
321650	1	0
321650	9	13
321650	13	13
321650	15	10
321650	17	9
321650	19	8
321650	22	6
321650	24	5
321650	27	3
321650	29	6
321650	31	13
321650	33	6
321650	35	6
321650	39	6
321650	41	6
321650	44	0
321640	1	13
321640	13	0
321640	15	13
321640	17	13
321640	18	10
321640	20	9
321640	23	8
321640	24	6
321221	1	5
321218	1	13
321218	298	10
321218	553	9
321218	823	8
321219	1	8
321219	168	6
321219	604	5
324087	1	13
324087	4	6
324101	1	13
324089	1	10
324089	16	6
324164	1	13
324161	1	13
324161	3	6
324131	1	13
324162	1	13
324163	1	13
324163	13	10
324163	17	9
324163	19	8
324163	22	6
324163	26	5
324163	29	3
324163	31	6
324163	33	13
324163	35	6
324163	38	6
324163	41	6
324163	43	6
324163	45	0
324163	47	13
324167	1	13
322049	1	13
322049	9	10
322049	12	9
322049	15	8
322049	18	6
322049	21	5
322049	23	3
320920	1	5
320916	1	13
320917	1	13
320917	99	10
320917	326	9
320917	605	8
320917	952	6
320917	1469	5
324077	1	13
324077	281	10
324077	537	9
324077	755	8
324078	1	13
324078	4	8
324078	217	6
321178	1	0
321178	5	10
321178	46	9
321177	1	13
321177	356	10
321177	480	0
325167	1	8
325168	1	8
325159	1	0
325159	2	13
325159	70	9
325159	236	8
325169	1	8
325170	1	8
325170	197	6
325170	222	8
325170	333	6
325170	703	5
325172	1	0
325172	4	5
325172	353	3
325175	1	0
325175	6	3
325022	1	0
325022	17	13
325022	38	13
325022	64	13
325022	378	10
325022	387	6
325022	1317	6
325022	1485	5
321294	1	13
321294	15	10
321296	1	6
321295	1	10
321295	141	9
321295	432	8
321295	608	6
321283	1	13
321679	1	13
325862	1	0
325861	1	0
320673	1	6
320674	1	13
320674	14	3
325465	1	0
325464	1	0
325065	1	13
325065	2	6
322381	1	13
322381	142	10
322381	342	9
322381	570	8
321078	1	13
321122	1	10
321122	212	9
321123	1	9
321126	1	13
321126	14	6
321126	110	5
321119	1	13
321121	1	10
321124	1	9
321124	116	8
321124	397	6
321475	1	13
321475	197	10
321475	479	9
321475	741	8
321475	1052	6
321475	1525	5
321475	1916	6
321475	1922	5
320569	1	13
320569	5	6
320566	1	6
320570	1	6
320571	1	6
321683	1	13
321685	1	13
321887	1	13
321887	171	10
321887	395	9
321887	646	8
321887	951	6
322355	1	13
322355	124	10
322356	1	10
322356	187	9
322356	458	8
322356	777	6
324245	1	13
324245	95	10
324245	264	9
324245	507	8
324245	828	6
324245	1264	5
325430	1	0
321461	1	5
321457	1	13
321457	357	10
321457	593	9
321457	852	8
321457	1201	6
321457	1627	5
320996	1	6
320994	1	13
320994	3	6
320995	1	13
320995	4	6
321880	1	9
321879	1	13
321879	60	10
321879	103	13
321879	113	10
321879	325	9
321870	1	13
322113	1	13
322118	1	13
322118	116	10
322118	318	9
322118	544	8
322118	827	6
323318	1	13
324201	1	13
324201	92	10
324201	304	9
324201	555	8
324201	833	6
324201	1214	5
324205	1	5
324200	1	13
324206	1	5
324206	37	3
324207	1	3
324202	1	13
324202	3	6
324209	1	3
322079	1	13
322079	331	10
322088	1	10
322088	70	9
322088	320	8
324408	1	13
324570	1	13
324570	18	6
324571	1	13
324571	4	6
322339	1	13
322339	7	0
322339	10	13
322339	14	10
322339	18	9
322339	22	8
322339	26	6
322339	30	5
322339	34	3
322339	38	6
322339	42	13
322339	46	6
322339	51	6
322339	54	6
322339	58	6
322165	1	13
322167	1	13
322179	1	13
322179	233	10
322179	475	9
322179	872	8
322179	1055	6
322179	1448	5
321233	1	13
321233	162	10
321233	404	9
321233	669	8
321231	1	13
321232	1	13
321230	1	13
323328	1	13
323326	1	13
323327	1	13
321973	1	13
321973	201	10
321973	420	9
321973	693	8
321973	997	6
321975	1	6
321975	81	5
321975	321	3
321975	336	5
323794	1	6
323790	1	13
323790	137	10
323790	246	9
323790	267	10
323790	345	9
323790	644	8
323790	857	6
323471	1	10
323471	116	9
323475	1	5
323472	1	13
323472	2	9
323472	41	8
323470	1	13
323470	46	13
323470	76	13
323470	202	10
323474	1	6
323474	325	5
323473	1	8
323473	204	6
323418	1	8
323416	1	6
323416	19	8
323423	1	8
323422	None	1
323414	1	13
323414	17	6
323419	1	8
323421	1	8
323417	1	8
323413	1	13
323413	19	6
323413	20	13
323420	1	8
323415	1	6
323641	1	13
321732	1	10
321732	107	9
321732	382	8
321732	693	6
321732	1054	5
321729	1	13
321728	1	13
321730	1	13
321730	196	10
321731	1	10
321735	1	13
321735	4	5
322714	1	13
322709	1	13
322715	1	13
322716	1	13
322713	1	13
322484	1	9
322483	1	9
322485	1	9
322480	1	13
322480	78	10
322480	290	9
322492	1	13
322492	7	8
322492	300	6
322492	701	5
322487	1	9
321759	1	13
321759	5	6
321755	1	13
321755	63	13
321755	438	9
321755	539	8
321760	1	13
321760	3	6
321760	226	5
321758	1	8
321758	90	6
322510	1	13
321818	1	6
321818	311	5
321820	1	5
321816	None	1
321815	1	9
321817	1	9
321817	199	8
321817	519	6
321819	1	5
321813	1	13
321813	213	10
324661	1	13
324645	1	13
325343	1	0
325343	25	13
325342	1	0
322204	1	13
322204	14	10
322204	220	9
322204	473	8
322204	767	6
322204	1120	5
322201	1	13
322222	1	5
321149	1	13
321149	269	10
321149	478	9
321149	741	8
321149	1056	6
321149	1527	5
321917	1	13
321917	179	10
321917	407	9
321917	637	8
321919	1	8
321796	1	13
321794	1	13
321795	1	13
324293	1	13
324293	161	10
324293	341	9
324293	611	8
324293	889	6
324293	1332	5
324293	2006	3
321674	1	13
322704	1	13
322705	1	13
322707	1	13
320561	1	13
320553	1	13
320555	1	13
320555	3	6
320654	1	13
323558	1	13
323560	1	13
320888	1	10
320887	1	13
320887	283	10
322702	1	13
322701	1	13
324970	1	13
324970	181	10
324970	359	9
324970	461	8
324970	745	6
324970	1174	5
324970	1934	3
324967	1	0
324967	6	13
322106	1	13
322106	327	10
322106	497	9
322106	773	8
322332	1	13
322332	211	10
322332	419	9
322332	639	8
322332	942	6
322407	1	13
322407	90	10
322407	214	9
325057	1	0
325057	22	13
325057	181	10
325057	368	9
322068	1	13
322068	270	10
322068	499	9
322068	723	8
322322	1	10
322322	194	9
322322	432	8
322322	723	6
322322	1085	5
322322	1121	6
322322	1181	5
322319	1	13
322319	36	10
322319	82	13
322319	146	10
322324	1	5
322317	1	13
322323	1	5
324877	1	0
324857	1	0
324878	1	0
324878	14	13
324878	107	10
324878	190	9
324878	474	8
324878	778	6
324878	1063	5
324863	1	0
323696	1	10
323696	206	9
323700	1	8
323700	262	6
323702	1	6
323702	185	5
323697	1	9
323693	1	13
323693	110	10
323698	1	9
323699	1	9
323699	69	8
323701	1	6
323692	1	13
323344	1	13
323347	1	13
323349	1	13
323345	1	13
323348	1	13
324420	1	13
324420	4	10
324420	268	9
324420	527	8
324998	1	10
324998	133	9
325000	1	8
325000	261	6
325001	1	6
325001	343	5
324999	1	9
324999	6	8
324997	1	0
324997	29	13
324997	116	10
321415	1	6
321415	384	5
321414	1	13
321414	386	10
321414	627	9
321414	875	8
321414	1240	6
322752	1	13
323980	1	13
323980	8	10
323980	194	9
323983	1	9
323983	139	8
323978	1	13
323976	1	13
323975	None	1
323997	1	8
323997	310	6
324237	1	13
324237	174	10
324846	1	5
324846	261	3
324841	1	9
324841	123	8
324841	450	6
324841	897	5
324840	1	10
324840	9	9
324835	1	13
324835	156	10
325200	1	0
325200	3	13
325203	1	13
325204	1	13
325202	1	0
325202	8	13
325199	1	0
325199	10	13
321009	1	6
321009	44	5
321004	1	13
321004	66	10
321004	165	9
321010	1	5
321007	1	9
321007	102	8
321007	433	6
321011	1	5
321012	1	5
321005	1	9
321006	1	9
322012	1	13
322013	1	13
322014	1	13
323336	1	13
324764	1	6
324747	1	13
324747	103	10
324747	106	13
324747	205	10
324747	364	9
324747	563	8
324747	858	6
324765	1	6
324765	42	5
324772	1	3
324769	1	5
324769	244	3
321988	1	13
321988	213	10
321988	463	9
321988	704	8
321988	1023	6
321988	1393	5
321990	1	5
321949	1	13
321959	1	13
321960	1	13
321961	1	13
321961	185	10
321958	None	1
320399	1	13
320398	1	13
320397	1	13
320400	1	13
320808	1	5
320809	1	5
320809	698	3
320807	1	5
320804	1	13
320804	52	10
320804	249	9
320804	456	8
320804	465	9
320804	512	8
320804	820	6
320804	1239	5
321775	1	10
321776	1	10
321774	1	13
321774	78	10
321781	1	5
321781	662	3
321777	1	10
321777	89	9
321778	1	9
321778	58	8
321780	1	8
321780	177	6
321780	508	5
321773	1	0
321773	3	13
320840	1	10
320840	76	9
320840	349	8
320841	1	8
320841	194	6
320838	1	13
320838	146	10
320839	1	10
321665	1	13
321652	1	13
321652	3	0
321652	11	13
321652	12	13
321652	14	10
321652	16	9
321652	18	8
321652	21	6
321652	23	5
321652	25	3
321652	28	6
321652	32	13
321652	34	6
321652	37	6
321652	41	6
321652	44	6
321653	1	13
321653	4	0
321653	11	13
321653	13	13
321653	16	10
321653	18	9
321653	21	8
321653	23	6
321653	25	5
321653	28	3
321653	31	6
321653	33	13
321653	36	6
321653	39	6
321653	43	6
