300462	12	3
300463	1	3
300464	1	3
300464	87	2
300461	1	3
305840	1	3
305840	135	3
305840	257	3
305840	448	3
305840	965	2
305832	1	4
305832	5	0
305832	86	4
305833	1	4
305841	1	1
305842	1	2
305842	431	1
305839	1	4
305839	187	4
315510	1	4
315509	1	4
315499	1	4
315499	24	1
315512	1	4
315506	1	4
316928	1	3
316928	3	3
316928	58	2
319800	1	0
319800	9	3
319941	1	3
319941	63	3
319941	272	2
319942	1	2
319942	47	2
305617	1	1
305636	1	4
305636	22	0
305636	60	4
305636	167	4
305636	199	4
305636	528	4
305636	673	3
305636	813	3
305636	905	3
305636	1107	3
305636	1605	2
305636	2209	1
298855	1	3
298853	1	0
298853	19	3
298853	437	3
298853	444	3
298853	445	3
298854	1	3
298854	5	3
298854	18	3
320065	1	2
320065	191	2
320065	536	1
320059	1	3
320060	1	3
320060	14	2
320064	1	2
320064	110	2
320062	1	2
320058	1	3
320063	1	2
320061	1	2
304956	1	0
304956	4	4
304956	5	3
304956	6	3
304956	7	3
304956	8	2
304956	9	2
304956	10	1
304956	11	1
304956	12	1
304956	13	4
304956	14	3
304956	15	3
304956	16	3
304956	18	2
304956	19	2
304956	20	1
304956	22	1
304956	23	1
305203	1	3
305203	34	3
305204	1	3
305204	146	2
305204	320	2
305204	861	1
305202	1	0
305202	65	4
305202	550	3
315321	None	1
315300	1	2
315322	1	2
315320	1	2
302349	1	1
302349	3	1
302337	1	0
302337	24	2
302337	117	1
302343	1	1
302350	1	1
302342	1	0
302342	19	1
302344	1	0
302344	3	1
317416	1	3
317420	1	3
317415	1	3
305350	1	2
305351	1	2
305351	148	2
305351	559	1
305338	1	4
305349	1	3
305336	1	0
305336	36	4
305341	1	4
305341	265	3
305341	381	3
305341	468	3
306240	1	4
316219	1	3
316216	1	8
316216	234	6
316217	1	6
316217	189	6
316218	1	6
316218	190	5
316218	547	4
316218	929	3
316218	935	4
316218	962	3
317639	1	3
317640	1	3
317640	279	2
317640	424	2
317640	718	2
317641	1	2
317641	246	1
317641	607	1
317641	686	1
317641	756	1
318651	1	3
316615	1	8
316615	268	6
316613	1	8
316614	1	8
299316	1	0
299316	14	3
299316	47	3
299318	1	3
299324	1	0
299324	11	3
299326	1	3
299322	1	1
299329	1	3
299325	1	3
299327	1	3
299327	30	3
299317	1	3
299321	1	1
306011	1	1
306017	1	1
306012	1	4
306012	10	0
306012	13	0
306012	16	0
306012	18	0
306012	21	0
306012	23	0
306012	26	0
306015	1	1
320285	1	3
320275	1	3
320276	1	3
320283	1	3
320277	1	3
305586	1	4
305586	4	0
305586	33	4
305586	45	4
305586	55	4
305586	548	4
305589	1	4
305589	2	3
305589	40	3
305589	221	3
305589	362	3
305590	1	3
305590	177	2
305590	714	1
305588	1	4
305588	56	3
305814	1	4
305814	5	0
305814	84	4
305814	560	4
305814	651	3
305814	780	3
305814	879	3
305814	1030	3
305814	1160	2
305814	1164	3
305814	1416	2
300156	1	2
300155	1	0
300155	29	3
300155	423	3
300155	750	2
300157	1	0
300157	9	2
300157	180	2
300157	948	1
301665	1	1
301664	1	0
301664	27	1
301664	49	2
301664	203	1
316291	1	8
299094	1	0
299096	1	0
299096	2	3
305208	1	2
305207	1	0
305207	43	4
305207	667	3
305207	786	3
305207	859	3
305207	944	2
305207	1059	2
300631	1	0
300631	41	3
300633	1	3
300633	292	3
300634	1	1
300584	1	0
300635	1	3
300635	165	2
300636	1	2
300636	835	2
300636	1493	1
300632	1	3
305511	1	0
299764	1	0
316568	1	8
316569	1	8
316569	196	6
316569	370	6
316569	636	5
316569	709	6
316569	790	5
316569	1155	4
316569	1651	3
316201	1	5
316201	145	4
316200	1	5
316202	1	4
316202	126	3
316199	1	8
316199	429	6
316199	702	6
316199	989	5
300777	1	0
300777	19	3
300777	21	3
300777	388	3
300780	1	0
300780	3	3
300780	243	2
300785	1	2
300785	579	2
300785	1262	1
300781	1	2
301281	1	0
301281	36	1
301283	1	0
301283	3	1
301283	524	1
301283	859	1
301283	862	1
301298	1	0
301298	45	2
301298	547	1
301293	1	0
297780	None	1
303676	1	0
318013	1	0
318017	1	0
301998	1	1
301998	639	1
301997	1	0
301997	33	2
301997	285	1
300293	1	0
300308	1	0
300312	1	0
300309	1	0
300313	1	0
300310	1	0
300314	1	0
305282	1	0
305282	73	4
305282	87	3
319656	1	0
319656	55	3
319656	136	2
319657	1	2
319657	68	2
319658	1	0
319658	4	2
319658	93	2
319659	1	2
304661	1	0
304661	43	4
304662	1	4
304662	109	3
304663	1	3
304663	127	3
304663	207	3
304663	278	2
304663	405	2
305081	1	0
305081	52	4
305081	69	3
305081	756	3
305081	828	3
305081	900	2
305081	1096	2
304506	1	4
304507	1	4
304507	50	3
304507	76	3
304507	172	3
304508	1	2
304508	130	2
304508	710	1
304508	1259	1
304505	1	0
304505	47	4
316142	1	10
316144	1	8
316876	1	8
316876	295	6
316876	461	6
316876	479	6
316876	607	6
316878	1	5
316877	1	6
316877	210	5
316879	1	5
316879	140	4
316911	1	3
318819	1	1
318816	1	1
318816	29	1
318816	56	1
318820	1	1
320336	1	3
320338	1	3
320337	None	1
320344	1	3
320347	1	3
320340	1	3
320342	1	3
300328	1	0
305063	1	4
305063	30	3
305061	1	1
305064	1	3
305064	97	3
305064	173	3
305064	243	2
305064	460	2
305064	982	1
305064	1587	1
305060	1	1
305062	1	1
305059	1	0
305059	62	4
305059	529	3
305059	535	4
315488	1	4
315488	8	3
315489	1	3
315490	1	3
317861	1	3
301359	1	0
301359	32	2
301904	1	0
301969	1	0
301969	24	1
301969	28	2
301970	1	0
301970	6	2
318562	1	3
318563	1	3
302228	1	0
302228	58	1
302228	72	2
302228	80	1
302228	83	2
302228	115	1
302229	1	1
320094	1	3
320090	1	3
300273	1	0
300273	24	3
317744	1	3
315266	1	1
315268	1	1
315270	1	2
315264	1	2
315265	1	2
315267	1	2
315273	1	2
315775	1	4
318733	1	3
318733	3	1
301476	1	1
301476	239	1
301476	787	1
301480	1	0
301480	8	1
301472	1	0
301472	34	2
301472	489	1
301475	1	1
301473	1	1
301474	1	1
302328	1	0
302328	41	1
302328	514	1
298850	1	0
298850	28	0
305721	1	4
305721	7	4
305721	11	4
300226	1	0
300226	38	3
300226	64	3
300226	154	3
304625	1	0
304625	49	4
304625	56	0
304625	65	4
304625	382	3
304626	1	3
320369	1	3
316749	None	1
316740	1	8
316757	1	8
316758	1	8
316758	267	6
316758	516	6
316758	781	5
316758	1089	4
316758	1602	3
316746	1	8
298831	1	0
298831	24	6
298835	1	0
302551	1	1
302553	1	2
302555	1	2
302554	1	1
302552	1	1
302548	1	0
302548	40	2
302548	54	2
302549	None	1
302550	1	1
300742	1	0
300742	56	3
305744	1	4
305744	7	0
305947	1	4
305947	10	0
305947	26	0
305947	33	0
305947	38	0
305947	46	0
305947	53	0
317930	1	3
319068	1	3
320328	1	3
320040	1	2
320040	48	2
320040	401	1
320038	1	3
320038	291	2
320038	495	2
320039	1	2
318070	1	3
316440	1	8
316441	1	8
316442	1	8
319606	1	0
319606	14	8
319606	18	3
319606	22	2
319606	27	2
319606	30	2
319606	34	1
319606	37	1
319606	41	1
319606	45	1
319606	48	3
319606	50	3
315689	1	4
315687	1	4
315687	7	4
315688	1	1
315690	1	4
316839	1	8
316839	18	8
316839	23	4
316799	1	0
316797	1	8
316798	1	8
316808	1	8
316808	24	8
316808	26	4
319623	1	0
319623	7	8
319625	1	0
319625	7	3
304672	1	2
304671	1	0
304671	41	4
304671	360	3
304671	362	4
304671	434	3
304671	544	3
304671	612	3
304671	679	2
304671	783	2
316061	1	3
316061	112	5
316062	1	5
316059	1	10
316059	54	7
316059	60	7
316060	1	7
316060	219	3
316058	1	10
316058	36	10
319833	1	3
301941	1	0
301941	11	3
301941	32	1
319347	1	3
319347	114	2
319347	274	3
319347	487	2
319348	1	2
319349	1	2
319349	21	2
319349	44	2
316271	1	8
316944	1	3
316944	6	3
316944	172	3
316944	175	3
316944	214	3
316944	229	3
316944	288	2
316944	544	2
316944	831	2
316944	1205	1
305898	1	4
305898	66	0
305898	68	4
305898	647	4
305898	747	3
299478	1	3
299479	1	3
299479	100	3
299477	1	0
299477	39	3
299481	1	2
299481	416	2
299481	676	1
299481	691	1
299480	1	3
299480	389	2
318016	1	0
306096	1	4
306096	22	2
306095	1	3
306095	25	2
306092	1	4
306092	56	3
306092	182	3
306092	275	3
306092	433	3
306093	1	3
306091	1	4
306091	3	0
306091	45	0
306091	422	4
306091	437	4
306091	565	4
306094	1	1
315801	1	4
315800	1	4
316590	1	8
316590	262	6
316590	474	6
319337	1	3
319337	47	1
319337	92	1
319337	694	1
298998	1	1
298997	1	3
298997	4	6
298997	38	0
299000	1	0
299000	4	3
298996	1	0
298996	28	3
301094	1	0
302019	1	0
302019	33	2
306455	1	1
306456	1	4
306456	484	3
306456	625	3
306459	1	3
306459	5	3
306459	357	2
306459	952	1
306459	2020	1
306457	1	3
306454	1	4
306458	1	3
306458	12	3
306458	40	3
306460	1	1
317383	1	3
317382	1	3
317554	1	3
317553	1	3
317463	1	3
320321	1	3
317080	1	3
316897	1	3
316900	1	8
316985	1	3
316985	263	2
316984	1	3
304157	1	0
304158	1	0
304158	163	3
304158	226	2
304158	459	2
304158	708	1
304158	930	1
304158	1144	2
304158	1221	1
304158	2012	1
304156	1	0
305364	1	0
305364	45	4
305365	1	4
305365	443	3
305365	444	4
305365	462	3
305365	569	3
305365	651	3
305365	723	2
305366	1	2
305366	73	2
305366	590	1
305366	1058	1
317475	1	3
317475	91	2
317475	113	2
317479	1	2
317488	1	2
317488	228	1
317488	708	1
317478	1	2
317484	1	2
317484	145	2
317484	424	2
317480	1	2
317482	1	2
317481	1	2
318944	1	3
318944	3	0
319310	1	3
315357	1	2
315357	2	3
318015	1	0
299450	1	0
299450	38	3
306005	1	4
306005	3	0
305406	1	4
305406	29	4
305406	126	3
305406	238	3
305406	370	3
305406	522	3
305406	1020	2
305406	1462	1
305405	1	4
305405	491	4
305405	544	4
305405	549	4
305766	1	0
305766	54	4
305766	629	4
305766	717	3
305766	829	3
305398	1	4
305398	2	0
305388	1	0
305388	15	4
305388	18	4
305388	21	4
305388	22	1
305388	23	4
305388	26	3
305388	32	3
305388	35	3
305388	37	3
305388	39	2
305388	42	1
305388	45	1
305388	49	1
305388	55	4
317626	1	3
317626	314	2
317626	563	2
317626	846	2
317626	1132	1
317626	1650	1
316151	1	8
316153	1	8
316153	158	6
316153	392	6
316153	407	7
316153	475	6
316153	684	5
316150	1	8
316149	1	8
317292	1	2
317292	25	2
317292	325	1
317292	336	2
317292	337	1
317292	342	2
317296	1	3
317296	6	1
317295	1	3
317295	4	1
317297	1	3
317297	4	1
317297	357	1
317291	1	3
317291	250	2
317291	540	2
301674	1	0
302159	1	0
302159	33	1
302262	1	0
302262	13	1
302262	28	1
302262	33	2
302262	271	1
302263	1	1
302263	530	1
305790	1	1
318018	1	0
319486	1	3
319503	1	3
319503	10	2
319503	261	2
317709	1	3
320023	1	3
320023	162	2
320025	1	2
320026	1	2
320026	157	1
320022	1	3
320024	1	2
320024	93	2
320024	373	2
302165	1	1
302163	1	0
302163	31	1
302163	456	1
302166	1	1
302322	1	0
302322	27	1
302322	31	1
302322	116	1
315721	1	4
317527	1	3
317527	395	2
317527	609	2
317527	1043	2
317527	1453	1
319856	1	3
317339	1	3
317340	1	3
317340	39	2
317340	277	2
317338	1	3
301627	1	0
301627	43	2
301627	45	2
301627	62	1
301627	82	2
301627	264	1
316363	1	5
316363	49	8
316361	1	8
316361	53	6
316362	1	6
316362	7	6
316362	238	5
316360	1	8
316360	23	6
316360	26	6
316360	29	5
316360	33	8
316577	1	8
316577	4	0
316577	10	8
316577	13	8
316577	16	8
316577	20	6
316577	23	6
316577	27	5
316577	31	4
316577	35	3
316577	40	2
316577	44	4
317949	1	3
304153	1	0
304190	1	0
304185	1	3
304185	10	4
304185	13	3
304185	18	3
304185	22	2
304185	25	2
304185	27	1
304185	31	1
304185	33	1
304189	1	0
304189	2	3
304189	8	3
304189	14	3
304189	18	2
304189	20	2
304189	22	1
304189	24	1
304204	1	0
304204	47	3
304204	59	3
304204	61	3
304204	79	4
304204	105	3
304204	259	3
304204	262	3
304204	365	2
305809	1	4
301172	1	0
315533	1	4
315533	9	4
315741	1	4
300087	1	0
300087	35	1
300087	49	1
315770	1	4
300501	1	1
300500	1	4
300497	1	0
300497	25	3
300497	50	4
300498	1	4
300499	1	1
304616	1	0
304616	48	4
304616	287	3
304616	461	3
304616	501	3
304616	580	2
304616	720	2
319950	1	3
306030	1	4
306029	1	0
306029	3	0
306029	10	0
306029	17	0
306029	24	0
306029	30	0
306029	35	0
306029	41	0
306029	47	0
306029	58	0
306029	62	4
306029	73	4
316766	1	8
316766	363	6
316766	588	6
316766	871	5
316766	1267	4
316766	1897	3
299496	1	0
305516	1	0
305516	27	4
305516	42	4
305516	64	4
305516	232	4
305516	557	4
305516	611	4
305518	1	3
305518	129	3
305518	328	3
305518	837	2
305515	1	1
305517	1	4
305517	37	3
320195	1	3
320004	1	3
320009	1	2
320006	1	3
320006	17	2
320006	201	2
320002	1	3
320005	1	3
320010	1	3
320010	4	2
320010	86	1
320008	1	2
320008	4	8
320008	5	2
320011	1	1
320007	1	2
320007	128	2
320012	1	1
320012	13	1
320003	1	3
316379	1	8
316378	1	8
316376	1	8
316380	1	8
316380	57	6
316380	319	6
316380	391	5
316380	607	4
316380	1002	3
316377	1	8
320097	1	3
320128	1	3
317648	1	3
317649	1	3
317649	41	2
317649	239	2
317649	541	2
317650	1	2
317650	197	1
317650	751	1
320434	1	3
320757	1	3
320757	132	2
320855	1	2
320855	129	2
320855	448	1
320853	1	3
320853	186	2
320859	1	1
320854	1	2
320854	25	2
320858	1	1
320856	1	1
320857	1	1
320857	217	1
321055	1	1
321055	350	1
320712	1	3
320712	82	2
320934	1	2
320934	169	2
320934	530	1
320936	1	1
320941	1	1
320941	4	1
320933	1	3
320933	52	2
321051	1	3
321051	209	2
321051	454	2
321051	716	2
321051	1049	1
321067	1	3
321067	42	2
321067	401	2
321067	530	2
321069	1	1
321068	1	2
321068	179	1
321068	647	1
321323	1	3
320497	1	3
320497	6	1
320500	1	3
320500	65	1
320823	1	2
320823	71	1
320822	1	2
320822	35	2
320822	285	2
320824	1	1
320824	151	1
320824	951	1
320821	1	3
320821	68	2
323639	1	3
323639	11	2
324818	1	3
321305	1	3
321305	338	2
321305	612	2
321305	876	3
321305	882	2
321305	904	2
321305	1214	1
321305	1711	1
321305	2446	1
321311	1	3
321313	1	3
321313	4	1
321309	1	3
321309	4	1
321310	1	1
321312	1	3
321312	4	1
325100	1	2
325100	184	2
325111	1	1
325101	1	2
325101	245	1
325113	1	1
325114	1	1
325117	1	0
325117	3	1
325097	1	0
325097	32	3
325097	40	3
325098	1	3
325099	1	3
325099	106	2
325099	328	2
325110	1	3
325110	3	1
325492	1	0
324785	1	3
324785	123	2
324785	157	3
324785	195	2
324785	335	2
324785	550	2
324791	1	2
324791	179	1
324791	618	1
324021	1	3
324021	279	2
324021	456	2
324021	675	2
324022	1	2
324022	176	1
324022	550	1
324729	1	1
323755	1	3
323755	247	2
323755	380	2
323755	659	2
322247	1	3
322252	1	3
322252	180	2
322252	425	2
322252	684	2
322252	996	1
322252	1403	1
323716	1	3
324896	1	0
324897	1	0
324897	13	3
324897	135	2
324543	1	1
324564	1	3
324564	4	1
320980	1	3
324980	1	0
324980	25	3
324980	205	2
324980	371	2
324980	617	2
324980	908	1
324980	1371	1
324980	2129	1
321138	1	2
321138	105	1
321138	647	1
321140	1	1
321134	1	3
321134	35	2
321383	1	3
321383	7	1
321397	1	3
321397	13	1
321386	1	3
321386	14	1
321393	1	3
321396	1	3
321396	61	2
321396	292	2
321396	567	2
321396	892	1
321396	1296	1
321388	1	3
321388	6	1
322599	1	3
322599	232	2
322602	1	2
322603	1	2
322605	1	2
322605	65	2
322617	1	3
322617	3	2
322617	175	1
322617	510	1
322617	563	1
322616	1	2
321833	1	1
321833	3	1
321832	1	2
321832	188	1
321834	1	1
321834	298	1
321831	1	3
321831	172	2
321831	412	2
321831	582	2
323727	1	3
323727	22	2
323727	222	2
323727	544	1
323727	907	1
323725	1	3
323725	169	2
323726	1	2
323726	44	2
323825	1	3
322022	1	3
322022	192	2
322022	370	2
322022	700	2
322022	1012	1
322022	1353	1
322348	1	3
322348	189	2
322348	451	2
322348	699	2
322348	1011	1
322348	1304	1
322431	1	2
322431	122	1
322431	516	1
322430	1	3
322430	178	2
322430	353	2
322430	614	2
322672	1	3
321262	1	3
321260	1	3
321261	1	3
323652	None	1
323653	1	3
323650	1	3
320688	1	3
320688	73	2
320688	261	2
320688	561	1
321909	1	2
321909	182	2
321909	482	1
321909	797	1
321909	1549	1
321908	1	3
321908	182	2
321908	282	2
321908	292	2
321908	388	2
323495	1	1
323493	1	1
323491	1	3
323488	1	2
323488	150	2
323488	445	1
323488	787	1
323487	1	3
323487	98	2
323487	144	3
323487	165	2
323487	382	2
323492	1	1
324314	1	3
324318	1	2
324318	182	2
324313	1	3
324315	1	3
324315	64	2
324317	1	2
323523	1	3
323525	1	2
323525	276	1
323525	681	1
323526	1	1
323526	317	1
323524	1	3
323524	22	2
323524	216	2
323524	513	2
323775	1	3
323775	152	2
323778	1	2
323778	198	2
323778	469	2
323778	761	1
325422	1	0
325421	1	0
321432	1	3
321433	1	3
321433	54	2
321436	1	2
321436	92	1
321436	498	1
321431	1	3
321434	1	2
321434	155	2
321434	424	2
323954	1	1
323940	1	3
323940	292	2
323940	497	2
323940	749	2
323940	957	1
323940	1335	1
321402	1	3
323292	1	3
323292	104	1
323857	1	2
323857	46	2
323841	1	3
323841	110	2
323841	332	2
322040	1	3
322633	1	1
322633	167	1
322625	1	3
322625	178	2
322625	398	2
322625	663	2
322625	975	1
322397	1	3
320543	1	3
320548	1	3
325511	1	0
325517	1	0
325520	1	0
325520	61	1
324432	1	3
320395	1	3
320393	1	3
320393	18	8
320393	24	2
320393	33	2
320393	43	2
320393	50	1
320393	56	1
320393	62	1
320393	66	1
320393	72	3
320393	77	3
320393	81	1
320393	87	1
320393	91	1
320396	1	3
320416	1	3
320413	1	3
321165	1	3
321166	1	3
321164	1	3
321162	1	3
321167	1	3
321167	145	2
321167	381	2
321167	660	2
322057	1	3
321710	1	3
321712	1	3
321712	15	2
321712	201	2
321709	1	3
321933	1	3
321933	150	2
325605	1	0
325591	None	1
321636	1	3
321586	1	3
321586	9	0
321586	12	3
321586	14	3
321586	16	2
321586	20	2
321586	24	2
321586	28	1
321586	31	1
321586	37	1
321586	40	1
321586	44	3
321586	47	1
321586	50	1
321586	52	1
321586	57	1
321528	1	3
321607	1	3
321536	1	3
321650	1	0
321650	9	3
321650	13	3
321650	15	2
321650	17	2
321650	19	2
321650	22	1
321650	24	1
321650	27	1
321650	29	1
321650	31	3
321650	33	1
321650	35	1
321650	39	1
321650	41	1
321650	44	0
321640	1	3
321640	13	0
321640	15	3
321640	17	3
321640	18	2
321640	20	2
321640	23	2
321640	24	1
321221	1	1
321218	1	3
321218	298	2
321218	553	2
321218	823	2
321219	1	2
321219	168	1
321219	604	1
324087	1	3
324087	4	1
324101	1	3
324089	1	2
324089	16	1
324164	1	3
324161	1	3
324161	3	1
324131	1	3
324162	1	3
324163	1	3
324163	13	2
324163	17	2
324163	19	2
324163	22	1
324163	26	1
324163	29	1
324163	31	1
324163	33	3
324163	35	1
324163	38	1
324163	41	1
324163	43	1
324163	45	0
324163	47	3
324167	1	3
322049	1	3
322049	9	2
322049	12	2
322049	15	2
322049	18	1
322049	21	1
322049	23	1
320920	1	1
320916	1	3
320917	1	3
320917	99	2
320917	326	2
320917	605	2
320917	952	1
320917	1469	1
324077	1	3
324077	281	2
324077	537	2
324077	755	2
324078	1	3
324078	4	2
324078	217	1
321178	1	0
321178	5	2
321178	46	2
321177	1	3
321177	356	2
321177	480	0
325167	1	2
325168	1	2
325159	1	0
325159	2	3
325159	70	2
325159	236	2
325169	1	2
325170	1	2
325170	197	1
325170	222	2
325170	333	1
325170	703	1
325172	1	0
325172	4	1
325172	353	1
325175	1	0
325175	6	1
325022	1	0
325022	17	3
325022	38	3
325022	64	3
325022	378	2
325022	387	1
325022	1317	1
325022	1485	1
321294	1	3
321294	15	2
321296	1	1
321295	1	2
321295	141	2
321295	432	2
321295	608	1
321283	1	3
321679	1	3
325862	1	0
325861	1	0
320673	1	1
320674	1	3
320674	14	1
325465	1	0
325464	1	0
325065	1	3
325065	2	1
322381	1	3
322381	142	2
322381	342	2
322381	570	2
321078	1	3
321122	1	2
321122	212	2
321123	1	2
321126	1	3
321126	14	1
321126	110	1
321119	1	3
321121	1	2
321124	1	2
321124	116	2
321124	397	1
321475	1	3
321475	197	2
321475	479	2
321475	741	2
321475	1052	1
321475	1525	1
321475	1916	1
321475	1922	1
320569	1	3
320569	5	1
320566	1	1
320570	1	1
320571	1	1
321683	1	3
321685	1	3
321887	1	3
321887	171	2
321887	395	2
321887	646	2
321887	951	1
322355	1	3
322355	124	2
322356	1	2
322356	187	2
322356	458	2
322356	777	1
324245	1	3
324245	95	2
324245	264	2
324245	507	2
324245	828	1
324245	1264	1
325430	1	0
321461	1	1
321457	1	3
321457	357	2
321457	593	2
321457	852	2
321457	1201	1
321457	1627	1
320996	1	1
320994	1	3
320994	3	1
320995	1	3
320995	4	1
321880	1	2
321879	1	3
321879	60	2
321879	103	3
321879	113	2
321879	325	2
321870	1	3
322113	1	3
322118	1	3
322118	116	2
322118	318	2
322118	544	2
322118	827	1
323318	1	3
324201	1	3
324201	92	2
324201	304	2
324201	555	2
324201	833	1
324201	1214	1
324205	1	1
324200	1	3
324206	1	1
324206	37	1
324207	1	1
324202	1	3
324202	3	1
324209	1	1
322079	1	3
322079	331	2
322088	1	2
322088	70	2
322088	320	2
324408	1	3
324570	1	3
324570	18	1
324571	1	3
324571	4	1
322339	1	3
322339	7	0
322339	10	3
322339	14	2
322339	18	2
322339	22	2
322339	26	1
322339	30	1
322339	34	1
322339	38	1
322339	42	3
322339	46	1
322339	51	1
322339	54	1
322339	58	1
322165	1	3
322167	1	3
322179	1	3
322179	233	2
322179	475	2
322179	872	2
322179	1055	1
322179	1448	1
321233	1	3
321233	162	2
321233	404	2
321233	669	2
321231	1	3
321232	1	3
321230	1	3
323328	1	3
323326	1	3
323327	1	3
321973	1	3
321973	201	2
321973	420	2
321973	693	2
321973	997	1
321975	1	1
321975	81	1
321975	321	1
321975	336	1
323794	1	1
323790	1	3
323790	137	2
323790	246	2
323790	267	2
323790	345	2
323790	644	2
323790	857	1
323471	1	2
323471	116	2
323475	1	1
323472	1	3
323472	2	2
323472	41	2
323470	1	3
323470	46	3
323470	76	3
323470	202	2
323474	1	1
323474	325	1
323473	1	2
323473	204	1
323418	1	2
323416	1	1
323416	19	2
323423	1	2
323422	None	1
323414	1	3
323414	17	1
323419	1	2
323421	1	2
323417	1	2
323413	1	3
323413	19	1
323413	20	3
323420	1	2
323415	1	1
323641	1	3
321732	1	2
321732	107	2
321732	382	2
321732	693	1
321732	1054	1
321729	1	3
321728	1	3
321730	1	3
321730	196	2
321731	1	2
321735	1	3
321735	4	1
322714	1	3
322709	1	3
322715	1	3
322716	1	3
322713	1	3
322484	1	2
322483	1	2
322485	1	2
322480	1	3
322480	78	2
322480	290	2
322492	1	3
322492	7	2
322492	300	1
322492	701	1
322487	1	2
321759	1	3
321759	5	1
321755	1	3
321755	63	3
321755	438	2
321755	539	2
321760	1	3
321760	3	1
321760	226	1
321758	1	2
321758	90	1
322510	1	3
321818	1	1
321818	311	1
321820	1	1
321816	None	1
321815	1	2
321817	1	2
321817	199	2
321817	519	1
321819	1	1
321813	1	3
321813	213	2
324661	1	3
324645	1	3
325343	1	0
325343	25	3
325342	1	0
322204	1	3
322204	14	2
322204	220	2
322204	473	2
322204	767	1
322204	1120	1
322201	1	3
322222	1	1
321149	1	3
321149	269	2
321149	478	2
321149	741	2
321149	1056	1
321149	1527	1
321917	1	3
321917	179	2
321917	407	2
321917	637	2
321919	1	2
321796	1	3
321794	1	3
321795	1	3
324293	1	3
324293	161	2
324293	341	2
324293	611	2
324293	889	1
324293	1332	1
324293	2006	1
321674	1	3
322704	1	3
322705	1	3
322707	1	3
320561	1	3
320553	1	3
320555	1	3
320555	3	1
320654	1	3
323558	1	3
323560	1	3
320888	1	2
320887	1	3
320887	283	2
322702	1	3
322701	1	3
324970	1	3
324970	181	2
324970	359	2
324970	461	2
324970	745	1
324970	1174	1
324970	1934	1
324967	1	0
324967	6	3
322106	1	3
322106	327	2
322106	497	2
322106	773	2
322332	1	3
322332	211	2
322332	419	2
322332	639	2
322332	942	1
322407	1	3
322407	90	2
322407	214	2
325057	1	0
325057	22	3
325057	181	2
325057	368	2
322068	1	3
322068	270	2
322068	499	2
322068	723	2
322322	1	2
322322	194	2
322322	432	2
322322	723	1
322322	1085	1
322322	1121	1
322322	1181	1
322319	1	3
322319	36	2
322319	82	3
322319	146	2
322324	1	1
322317	1	3
322323	1	1
324877	1	0
324857	1	0
324878	1	0
324878	14	3
324878	107	2
324878	190	2
324878	474	2
324878	778	1
324878	1063	1
324863	1	0
323696	1	2
323696	206	2
323700	1	2
323700	262	1
323702	1	1
323702	185	1
323697	1	2
323693	1	3
323693	110	2
323698	1	2
323699	1	2
323699	69	2
323701	1	1
323692	1	3
323344	1	3
323347	1	3
323349	1	3
323345	1	3
323348	1	3
324420	1	3
324420	4	2
324420	268	2
324420	527	2
324998	1	2
324998	133	2
325000	1	2
325000	261	1
325001	1	1
325001	343	1
324999	1	2
324999	6	2
324997	1	0
324997	29	3
324997	116	2
321415	1	1
321415	384	1
321414	1	3
321414	386	2
321414	627	2
321414	875	2
321414	1240	1
322752	1	3
323980	1	3
323980	8	2
323980	194	2
323983	1	2
323983	139	2
323978	1	3
323976	1	3
323975	None	1
323997	1	2
323997	310	1
324237	1	3
324237	174	2
324846	1	1
324846	261	1
324841	1	2
324841	123	2
324841	450	1
324841	897	1
324840	1	2
324840	9	2
324835	1	3
324835	156	2
325200	1	0
325200	3	3
325203	1	3
325204	1	3
325202	1	0
325202	8	3
325199	1	0
325199	10	3
321009	1	1
321009	44	1
321004	1	3
321004	66	2
321004	165	2
321010	1	1
321007	1	2
321007	102	2
321007	433	1
321011	1	1
321012	1	1
321005	1	2
321006	1	2
322012	1	3
322013	1	3
322014	1	3
323336	1	3
324764	1	1
324747	1	3
324747	103	2
324747	106	3
324747	205	2
324747	364	2
324747	563	2
324747	858	1
324765	1	1
324765	42	1
324772	1	1
324769	1	1
324769	244	1
321988	1	3
321988	213	2
321988	463	2
321988	704	2
321988	1023	1
321988	1393	1
321990	1	1
321949	1	3
321959	1	3
321960	1	3
321961	1	3
321961	185	2
321958	None	1
320399	1	3
320398	1	3
320397	1	3
320400	1	3
320808	1	1
320809	1	1
320809	698	1
320807	1	1
320804	1	3
320804	52	2
320804	249	2
320804	456	2
320804	465	2
320804	512	2
320804	820	1
320804	1239	1
321775	1	2
321776	1	2
321774	1	3
321774	78	2
321781	1	1
321781	662	1
321777	1	2
321777	89	2
321778	1	2
321778	58	2
321780	1	2
321780	177	1
321780	508	1
321773	1	0
321773	3	3
320840	1	2
320840	76	2
320840	349	2
320841	1	2
320841	194	1
320838	1	3
320838	146	2
320839	1	2
321665	1	3
321652	1	3
321652	3	0
321652	11	3
321652	12	3
321652	14	2
321652	16	2
321652	18	2
321652	21	1
321652	23	1
321652	25	1
321652	28	1
321652	32	3
321652	34	1
321652	37	1
321652	41	1
321652	44	1
321653	1	3
321653	4	0
321653	11	3
321653	13	3
321653	16	2
321653	18	2
321653	21	2
321653	23	1
321653	25	1
321653	28	1
321653	31	1
321653	33	3
321653	36	1
321653	39	1
321653	43	1
