305377	705	850
305377	780	660
305377	1374	440
305862	1	0
305862	79	360
305862	637	350
316477	1	400
316478	1	400
316478	12	0
316478	17	400
316478	20	400
316478	23	400
316478	25	320
316478	29	280
316478	31	240
316478	32	200
316478	36	160
316478	43	100
320258	1	256
300459	1	0
300459	29	430
300459	34	500
300467	1	430
300467	10	430
300467	519	430
300424	1	0
300466	1	430
300466	501	430
300466	627	430
300438	1	0
300462	1	500
300462	12	430
300463	1	430
300464	1	430
300464	87	430
300461	1	500
305840	1	270
305840	135	245
305840	257	210
305840	448	200
305840	965	144
305832	1	360
305832	5	0
305832	86	360
305833	1	360
305841	1	144
305842	1	144
305842	431	100
305839	1	360
305839	187	350
315510	1	360
315509	1	360
315499	1	360
315499	24	360
315512	1	360
315506	1	360
316928	1	256
316928	3	256
316928	58	180
319800	1	0
319800	9	256
319941	1	256
319941	63	256
319941	272	205
319942	1	205
319942	47	180
305617	1	360
305636	1	360
305636	22	0
305636	60	360
305636	167	360
305636	199	360
305636	528	350
305636	673	270
305636	813	245
305636	905	210
305636	1107	200
305636	1605	144
305636	2209	100
298855	1	500
298853	1	0
298853	19	500
298853	437	500
298853	444	500
298853	445	500
298854	1	500
298854	5	500
298854	18	500
320065	1	180
320065	191	154
320065	536	128
320059	1	256
320060	1	256
320060	14	205
320064	1	205
320064	110	180
320062	1	205
320058	1	256
320063	1	205
320061	1	205
304956	1	0
304956	4	2000
304956	5	1700
304956	6	1400
304956	7	1100
304956	8	850
304956	9	660
304956	10	440
304956	11	260
304956	12	130
304956	13	2000
304956	14	1700
304956	15	1400
304956	16	1100
304956	18	850
304956	19	660
304956	20	440
304956	22	260
304956	23	130
305203	1	1700
305203	34	1400
305204	1	1400
305204	146	850
305204	320	660
305204	861	440
305202	1	0
305202	65	2000
305202	550	1700
315321	None	1
315300	1	360
315322	1	360
315320	1	360
302349	1	440
302349	3	260
302337	1	0
302337	24	660
302337	117	440
302343	1	440
302350	1	260
302342	1	0
302342	19	440
302344	1	0
302344	3	440
317416	1	256
317420	1	256
317415	1	256
305350	1	850
305351	1	850
305351	148	660
305351	559	440
305338	1	2000
305349	1	1100
305336	1	0
305336	36	2000
305341	1	2000
305341	265	1700
305341	381	1400
305341	468	1100
306240	1	360
316219	1	160
316216	1	400
316216	234	320
316217	1	320
316217	189	280
316218	1	280
316218	190	240
316218	547	200
316218	929	160
316218	935	200
316218	962	160
317639	1	256
317640	1	256
317640	279	205
317640	424	180
317640	718	154
317641	1	154
317641	246	128
317641	607	100
317641	686	128
317641	756	100
318651	1	256
316615	1	400
316615	268	320
316613	1	400
316614	1	400
299316	1	0
299316	14	430
299316	47	430
299318	1	430
299324	1	0
299324	11	430
299326	1	430
299322	1	430
299329	1	430
299325	1	430
299327	1	430
299327	30	430
299317	1	430
299321	1	430
306011	1	360
306017	1	360
306012	1	360
306012	10	0
306012	13	0
306012	16	0
306012	18	0
306012	21	0
306012	23	0
306012	26	0
306015	1	360
320285	1	256
320275	1	256
320276	1	256
320283	1	256
320277	1	256
305586	1	360
305586	4	0
305586	33	360
305586	45	360
305586	55	360
305586	548	350
305589	1	360
305589	2	270
305589	40	245
305589	221	210
305589	362	200
305590	1	200
305590	177	144
305590	714	100
305588	1	360
305588	56	270
305814	1	360
305814	5	0
305814	84	360
305814	560	350
305814	651	270
305814	780	245
305814	879	210
305814	1030	200
305814	1160	144
305814	1164	200
305814	1416	144
300156	1	430
300155	1	0
300155	29	500
300155	423	430
300155	750	430
300157	1	0
300157	9	430
300157	180	430
300157	948	430
301665	1	440
301664	1	0
301664	27	440
301664	49	660
301664	203	440
316291	1	400
299094	1	0
299096	1	0
299096	2	430
305208	1	660
305207	1	0
305207	43	2000
305207	667	1700
305207	786	1400
305207	859	1100
305207	944	850
305207	1059	660
300631	1	0
300631	41	500
300633	1	500
300633	292	430
300634	1	430
300584	1	0
300635	1	430
300635	165	430
300636	1	430
300636	835	430
300636	1493	430
300632	1	500
305511	1	0
299764	1	0
316568	1	400
316569	1	400
316569	196	320
316569	370	280
316569	636	240
316569	709	280
316569	790	240
316569	1155	200
316569	1651	160
316201	1	240
316201	145	200
316200	1	240
316202	1	200
316202	126	160
316199	1	400
316199	429	320
316199	702	280
316199	989	240
300777	1	0
300777	19	700
300777	21	500
300777	388	430
300780	1	0
300780	3	430
300780	243	430
300785	1	430
300785	579	430
300785	1262	430
300781	1	430
301281	1	0
301281	36	440
301283	1	0
301283	3	440
301283	524	260
301283	859	130
301283	862	260
301298	1	0
301298	45	660
301298	547	440
301293	1	0
297780	None	1
303676	1	0
318013	1	0
318017	1	0
301998	1	440
301998	639	260
301997	1	0
301997	33	660
301997	285	440
300293	1	0
300308	1	0
300312	1	0
300309	1	0
300313	1	0
300310	1	0
300314	1	0
305282	1	0
305282	73	2000
305282	87	1700
319656	1	0
319656	55	256
319656	136	205
319657	1	205
319657	68	180
319658	1	0
319658	4	180
319658	93	154
319659	1	154
304661	1	0
304661	43	2000
304662	1	2000
304662	109	1700
304663	1	1700
304663	127	1400
304663	207	1100
304663	278	850
304663	405	660
305081	1	0
305081	52	2000
305081	69	1700
305081	756	1400
305081	828	1100
305081	900	850
305081	1096	660
304506	1	2000
304507	1	2000
304507	50	1700
304507	76	1400
304507	172	1100
304508	1	850
304508	130	660
304508	710	440
304508	1259	260
304505	1	0
304505	47	2000
316142	1	360
316144	1	400
316876	1	400
316876	295	320
316876	461	280
316876	479	320
316876	607	280
316878	1	240
316877	1	280
316877	210	240
316879	1	240
316879	140	200
316911	1	256
318819	1	128
318816	1	128
318816	29	128
318816	56	128
318820	1	128
320336	1	256
320338	1	256
320337	None	1
320344	1	256
320347	1	256
320340	1	256
320342	1	256
300328	1	0
305063	1	2000
305063	30	1700
305061	1	2000
305064	1	1700
305064	97	1400
305064	173	1100
305064	243	850
305064	460	660
305064	982	440
305064	1587	260
305060	1	2000
305062	1	2000
305059	1	0
305059	62	2000
305059	529	1700
305059	535	2000
315488	1	360
315488	8	360
315489	1	360
315490	1	360
317861	1	256
301359	1	0
301359	32	660
301904	1	0
301969	1	0
301969	24	130
301969	28	660
301970	1	0
301970	6	660
318562	1	256
318563	1	256
302228	1	0
302228	58	260
302228	72	660
302228	80	440
302228	83	660
302228	115	440
302229	1	440
320094	1	256
320090	1	256
300273	1	0
300273	24	500
317744	1	256
315266	1	360
315268	1	360
315270	1	360
315264	1	360
315265	1	360
315267	1	360
315273	1	360
315775	1	360
318733	1	256
318733	3	128
301476	1	440
301476	239	260
301476	787	130
301480	1	0
301480	8	130
301472	1	0
301472	34	660
301472	489	440
301475	1	440
301473	1	440
301474	1	440
302328	1	0
302328	41	440
302328	514	260
298850	1	0
298850	28	0
305721	1	360
305721	7	360
305721	11	360
300226	1	0
300226	38	500
300226	64	1400
300226	154	500
304625	1	0
304625	49	2000
304625	56	0
304625	65	2000
304625	382	1700
304626	1	1700
320369	1	256
316749	None	1
316740	1	400
316757	1	400
316758	1	400
316758	267	320
316758	516	280
316758	781	240
316758	1089	200
316758	1602	160
316746	1	400
298831	1	0
298831	24	615
298835	1	0
302551	1	660
302553	1	660
302555	1	660
302554	1	660
302552	1	660
302548	1	0
302548	40	850
302548	54	660
302549	None	1
302550	1	660
300742	1	0
300742	56	500
305744	1	360
305744	7	0
305947	1	360
305947	10	0
305947	26	0
305947	33	0
305947	38	0
305947	46	0
305947	53	0
317930	1	256
319068	1	256
320328	1	256
320040	1	180
320040	48	154
320040	401	128
320038	1	256
320038	291	205
320038	495	180
320039	1	180
318070	1	256
316440	1	400
316441	1	400
316442	1	400
319606	1	0
319606	14	400
319606	18	256
319606	22	205
319606	27	180
319606	30	154
319606	34	128
319606	37	100
319606	41	64
319606	45	128
319606	48	256
319606	50	256
315689	1	360
315687	1	360
315687	7	360
315688	1	360
315690	1	360
316839	1	400
316839	18	400
316839	23	200
316799	1	0
316797	1	400
316798	1	400
316808	1	400
316808	24	400
316808	26	200
319623	1	0
319623	7	400
319625	1	0
319625	7	256
304672	1	660
304671	1	0
304671	41	2000
304671	360	1700
304671	362	2000
304671	434	1700
304671	544	1400
304671	612	1100
304671	679	850
304671	783	660
316061	1	180
316061	112	180
316062	1	180
316059	1	360
316059	54	252
316059	60	252
316060	1	252
316060	219	180
316058	1	360
316058	36	360
319833	1	256
301941	1	0
301941	11	1400
301941	32	440
319347	1	256
319347	114	205
319347	274	256
319347	487	205
319348	1	205
319349	1	205
319349	21	180
319349	44	154
316271	1	400
316944	1	256
316944	6	256
316944	172	256
316944	175	256
316944	214	256
316944	229	256
316944	288	205
316944	544	180
316944	831	154
316944	1205	128
305898	1	360
305898	66	0
305898	68	360
305898	647	350
305898	747	270
299478	1	500
299479	1	500
299479	100	430
299477	1	0
299477	39	500
299481	1	430
299481	416	430
299481	676	430
299481	691	430
299480	1	430
299480	389	430
318016	1	0
306096	1	360
306096	22	144
306095	1	200
306095	25	144
306092	1	350
306092	56	270
306092	182	245
306092	275	210
306092	433	200
306093	1	200
306091	1	360
306091	3	0
306091	45	0
306091	422	360
306091	437	360
306091	565	350
306094	1	200
315801	1	360
315800	1	360
316590	1	400
316590	262	320
316590	474	280
319337	1	256
319337	47	64
319337	92	128
319337	694	128
298998	1	430
298997	1	430
298997	4	615
298997	38	0
299000	1	0
299000	4	430
298996	1	0
298996	28	430
301094	1	0
302019	1	0
302019	33	660
306455	1	360
306456	1	360
306456	484	270
306456	625	245
306459	1	210
306459	5	200
306459	357	144
306459	952	100
306459	2020	48
306457	1	245
306454	1	360
306458	1	245
306458	12	200
306458	40	210
306460	1	48
317383	1	256
317382	1	256
317554	1	256
317553	1	256
317463	1	256
320321	1	256
317080	1	256
316897	1	256
316900	1	400
316985	1	256
316985	263	205
316984	1	256
304157	1	0
304158	1	0
304158	163	1100
304158	226	850
304158	459	660
304158	708	440
304158	930	260
304158	1144	660
304158	1221	440
304158	2012	260
304156	1	0
305364	1	0
305364	45	2000
305365	1	2000
305365	443	1700
305365	444	2000
305365	462	1700
305365	569	1400
305365	651	1100
305365	723	850
305366	1	850
305366	73	660
305366	590	440
305366	1058	260
317475	1	256
317475	91	205
317475	113	205
317479	1	205
317488	1	154
317488	228	128
317488	708	100
317478	1	205
317484	1	205
317484	145	180
317484	424	154
317480	1	205
317482	1	205
317481	1	205
318944	1	256
318944	3	0
319310	1	256
315357	1	360
315357	2	360
318015	1	0
299450	1	0
299450	38	500
306005	1	360
306005	3	0
305406	1	360
305406	29	350
305406	126	270
305406	238	245
305406	370	210
305406	522	200
305406	1020	144
305406	1462	100
305405	1	360
305405	491	350
305405	544	360
305405	549	360
305766	1	0
305766	54	360
305766	629	350
305766	717	270
305766	829	245
305398	1	360
305398	2	0
305388	1	0
305388	15	360
305388	18	360
305388	21	350
305388	22	48
305388	23	350
305388	26	270
305388	32	245
305388	35	210
305388	37	200
305388	39	144
305388	42	100
305388	45	48
305388	49	48
305388	55	350
317626	1	256
317626	314	205
317626	563	180
317626	846	154
317626	1132	128
317626	1650	100
316151	1	400
316153	1	400
316153	158	320
316153	392	280
316153	407	252
316153	475	280
316153	684	240
316150	1	400
316149	1	400
317292	1	180
317292	25	154
317292	325	128
317292	336	154
317292	337	128
317292	342	154
317296	1	256
317296	6	128
317295	1	256
317295	4	128
317297	1	256
317297	4	128
317297	357	100
317291	1	256
317291	250	205
317291	540	180
301674	1	0
302159	1	0
302159	33	440
302262	1	0
302262	13	130
302262	28	440
302262	33	660
302262	271	440
302263	1	440
302263	530	260
305790	1	360
318018	1	0
319486	1	256
319503	1	256
319503	10	180
319503	261	154
317709	1	256
320023	1	256
320023	162	205
320025	1	154
320026	1	154
320026	157	128
320022	1	256
320024	1	205
320024	93	180
320024	373	154
302165	1	260
302163	1	0
302163	31	440
302163	456	260
302166	1	260
302322	1	0
302322	27	260
302322	31	440
302322	116	260
315721	1	360
317527	1	256
317527	395	205
317527	609	180
317527	1043	154
317527	1453	128
319856	1	256
317339	1	256
317340	1	256
317340	39	205
317340	277	180
317338	1	256
301627	1	0
301627	43	660
301627	45	660
301627	62	440
301627	82	660
301627	264	440
316363	1	240
316363	49	400
316361	1	400
316361	53	320
316362	1	320
316362	7	280
316362	238	240
316360	1	400
316360	23	320
316360	26	280
316360	29	240
316360	33	400
316577	1	400
316577	4	0
316577	10	400
316577	13	400
316577	16	400
316577	20	320
316577	23	280
316577	27	240
316577	31	200
316577	35	160
316577	40	100
316577	44	200
317949	1	256
304153	1	0
304190	1	0
304185	1	1700
304185	10	2000
304185	13	1400
304185	18	1100
304185	22	850
304185	25	660
304185	27	440
304185	31	260
304185	33	130
304189	1	0
304189	2	1700
304189	8	1400
304189	14	1100
304189	18	850
304189	20	660
304189	22	440
304189	24	260
304204	1	0
304204	47	1700
304204	59	1100
304204	61	1700
304204	79	2000
304204	105	1700
304204	259	1400
304204	262	1100
304204	365	850
305809	1	360
301172	1	0
315533	1	360
315533	9	360
315741	1	360
300087	1	0
300087	35	430
300087	49	430
315770	1	360
300501	1	900
300500	1	900
300497	1	0
300497	25	700
300497	50	900
300498	1	900
300499	1	900
304616	1	0
304616	48	2000
304616	287	1700
304616	461	1400
304616	501	1100
304616	580	850
304616	720	660
319950	1	256
306030	1	360
306029	1	0
306029	3	0
306029	10	0
306029	17	0
306029	24	0
306029	30	0
306029	35	0
306029	41	0
306029	47	0
306029	58	0
306029	62	360
306029	73	360
316766	1	400
316766	363	320
316766	588	280
316766	871	240
316766	1267	200
316766	1897	160
299496	1	0
305516	1	0
305516	27	360
305516	42	360
305516	64	360
305516	232	350
305516	557	360
305516	611	350
305518	1	245
305518	129	210
305518	328	200
305518	837	144
305515	1	2500
305517	1	350
305517	37	270
320195	1	256
320004	1	256
320009	1	154
320006	1	256
320006	17	205
320006	201	180
320002	1	256
320005	1	256
320010	1	256
320010	4	154
320010	86	128
320008	1	154
320008	4	400
320008	5	154
320011	1	128
320007	1	180
320007	128	154
320012	1	128
320012	13	100
320003	1	256
316379	1	400
316378	1	400
316376	1	400
316380	1	400
316380	57	320
316380	319	280
316380	391	240
316380	607	200
316380	1002	160
316377	1	400
320097	1	256
320128	1	256
317648	1	256
317649	1	256
317649	41	205
317649	239	180
317649	541	154
317650	1	154
317650	197	128
317650	751	100
320434	1	256
320757	1	256
320757	132	205
320855	1	180
320855	129	154
320855	448	128
320853	1	256
320853	186	205
320859	1	100
320854	1	205
320854	25	180
320858	1	100
320856	1	128
320857	1	128
320857	217	100
321055	1	128
321055	350	100
320712	1	256
320712	82	205
320934	1	180
320934	169	154
320934	530	128
320936	1	128
320941	1	128
320941	4	100
320933	1	256
320933	52	180
321051	1	256
321051	209	205
321051	454	180
321051	716	154
321051	1049	128
321067	1	256
321067	42	205
321067	401	180
321067	530	154
321069	1	100
321068	1	154
321068	179	128
321068	647	100
321323	1	256
320497	1	256
320497	6	128
320500	1	256
320500	65	128
320823	1	154
320823	71	128
320822	1	205
320822	35	180
320822	285	154
320824	1	128
320824	151	100
320824	951	64
320821	1	256
320821	68	205
323639	1	256
323639	11	154
324818	1	256
321305	1	256
321305	338	205
321305	612	180
321305	876	256
321305	882	180
321305	904	154
321305	1214	128
321305	1711	100
321305	2446	64
321311	1	256
321313	1	256
321313	4	64
321309	1	256
321309	4	64
321310	1	64
321312	1	256
321312	4	64
325100	1	180
325100	184	154
325111	1	128
325101	1	154
325101	245	128
325113	1	128
325114	1	128
325117	1	0
325117	3	100
325097	1	0
325097	32	256
325097	40	256
325098	1	256
325099	1	256
325099	106	205
325099	328	180
325110	1	256
325110	3	128
325492	1	0
324785	1	256
324785	123	205
324785	157	256
324785	195	205
324785	335	180
324785	550	154
324791	1	154
324791	179	128
324791	618	100
324021	1	256
324021	279	205
324021	456	180
324021	675	154
324022	1	154
324022	176	128
324022	550	100
324729	1	128
323755	1	256
323755	247	205
323755	380	180
323755	659	154
322247	1	256
322252	1	256
322252	180	205
322252	425	180
322252	684	154
322252	996	128
322252	1403	100
323716	1	256
324896	1	0
324897	1	0
324897	13	256
324897	135	205
324543	1	128
324564	1	256
324564	4	128
320980	1	256
324980	1	0
324980	25	256
324980	205	205
324980	371	180
324980	617	154
324980	908	128
324980	1371	100
324980	2129	64
321138	1	154
321138	105	128
321138	647	100
321140	1	100
321134	1	256
321134	35	154
321383	1	256
321383	7	64
321397	1	256
321397	13	100
321386	1	256
321386	14	64
321393	1	256
321396	1	256
321396	61	205
321396	292	180
321396	567	154
321396	892	128
321396	1296	100
321388	1	256
321388	6	64
322599	1	256
322599	232	205
322602	1	205
322603	1	205
322605	1	205
322605	65	180
322617	1	256
322617	3	154
322617	175	128
322617	510	100
322617	563	128
322616	1	154
321833	1	128
321833	3	100
321832	1	154
321832	188	128
321834	1	100
321834	298	64
321831	1	256
321831	172	205
321831	412	180
321831	582	154
323727	1	256
323727	22	180
323727	222	154
323727	544	128
323727	907	100
323725	1	256
323725	169	205
323726	1	205
323726	44	180
323825	1	256
322022	1	256
322022	192	205
322022	370	180
322022	700	154
322022	1012	128
322022	1353	100
322348	1	256
322348	189	205
322348	451	180
322348	699	154
322348	1011	128
322348	1304	100
322431	1	154
322431	122	128
322431	516	100
322430	1	256
322430	178	205
322430	353	180
322430	614	154
322672	1	256
321262	1	256
321260	1	256
321261	1	256
323652	None	1
323653	1	256
323650	1	256
320688	1	256
320688	73	180
320688	261	154
320688	561	128
321909	1	180
321909	182	154
321909	482	128
321909	797	100
321909	1549	64
321908	1	256
321908	182	205
321908	282	180
321908	292	205
321908	388	180
323495	1	100
323493	1	100
323491	1	256
323488	1	180
323488	150	154
323488	445	128
323488	787	100
323487	1	256
323487	98	205
323487	144	256
323487	165	205
323487	382	180
323492	1	100
324314	1	256
324318	1	180
324318	182	154
324313	1	256
324315	1	256
324315	64	205
324317	1	180
323523	1	256
323525	1	154
323525	276	128
323525	681	100
323526	1	100
323526	317	64
323524	1	256
323524	22	205
323524	216	180
323524	513	154
323775	1	256
323775	152	205
323778	1	205
323778	198	180
323778	469	154
323778	761	128
325422	1	0
325421	1	0
321432	1	256
321433	1	256
321433	54	205
321436	1	154
321436	92	128
321436	498	100
321431	1	256
321434	1	205
321434	155	180
321434	424	154
323954	1	100
323940	1	256
323940	292	205
323940	497	180
323940	749	154
323940	957	128
323940	1335	100
321402	1	256
323292	1	256
323292	104	64
323857	1	180
323857	46	154
323841	1	256
323841	110	205
323841	332	180
322040	1	256
322633	1	128
322633	167	100
322625	1	256
322625	178	205
322625	398	180
322625	663	154
322625	975	128
322397	1	256
320543	1	256
320548	1	256
325511	1	0
325517	1	0
325520	1	0
325520	61	128
324432	1	256
320395	1	256
320393	1	256
320393	18	400
320393	24	205
320393	33	180
320393	43	154
320393	50	128
320393	56	100
320393	62	64
320393	66	128
320393	72	256
320393	77	256
320393	81	128
320393	87	128
320393	91	128
320396	1	256
320416	1	256
320413	1	256
321165	1	256
321166	1	256
321164	1	256
321162	1	256
321167	1	256
321167	145	205
321167	381	180
321167	660	154
322057	1	256
321710	1	256
321712	1	256
321712	15	205
321712	201	180
321709	1	256
321933	1	256
321933	150	205
325605	1	0
325591	None	1
321636	1	256
321586	1	256
321586	9	0
321586	12	256
321586	14	256
321586	16	205
321586	20	180
321586	24	154
321586	28	128
321586	31	100
321586	37	64
321586	40	128
321586	44	256
321586	47	128
321586	50	128
321586	52	128
321586	57	128
321528	1	256
321607	1	256
321536	1	256
321650	1	0
321650	9	256
321650	13	256
321650	15	205
321650	17	180
321650	19	154
321650	22	128
321650	24	100
321650	27	64
321650	29	128
321650	31	256
321650	33	128
321650	35	128
321650	39	128
321650	41	128
321650	44	0
321640	1	256
321640	13	0
321640	15	256
321640	17	256
321640	18	205
321640	20	180
321640	23	154
321640	24	128
321221	1	100
321218	1	256
321218	298	205
321218	553	180
321218	823	154
321219	1	154
321219	168	128
321219	604	100
324087	1	256
324087	4	128
324101	1	256
324089	1	205
324089	16	128
324164	1	256
324161	1	256
324161	3	128
324131	1	256
324162	1	256
324163	1	256
324163	13	205
324163	17	180
324163	19	154
324163	22	128
324163	26	100
324163	29	64
324163	31	128
324163	33	256
324163	35	128
324163	38	128
324163	41	128
324163	43	128
324163	45	0
324163	47	256
324167	1	256
322049	1	256
322049	9	205
322049	12	180
322049	15	154
322049	18	128
322049	21	100
322049	23	64
320920	1	100
320916	1	256
320917	1	256
320917	99	205
320917	326	180
320917	605	154
320917	952	128
320917	1469	100
324077	1	256
324077	281	205
324077	537	180
324077	755	154
324078	1	256
324078	4	154
324078	217	128
321178	1	0
321178	5	205
321178	46	180
321177	1	256
321177	356	205
321177	480	0
325167	1	154
325168	1	154
325159	1	0
325159	2	256
325159	70	180
325159	236	154
325169	1	154
325170	1	154
325170	197	128
325170	222	154
325170	333	128
325170	703	100
325172	1	0
325172	4	100
325172	353	64
325175	1	0
325175	6	64
325022	1	0
325022	17	256
325022	38	256
325022	64	256
325022	378	205
325022	387	128
325022	1317	128
325022	1485	100
321294	1	256
321294	15	205
321296	1	128
321295	1	205
321295	141	180
321295	432	154
321295	608	128
321283	1	256
321679	1	256
325862	1	0
325861	1	0
320673	1	128
320674	1	256
320674	14	64
325465	1	0
325464	1	0
325065	1	256
325065	2	128
322381	1	256
322381	142	205
322381	342	180
322381	570	154
321078	1	256
321122	1	205
321122	212	180
321123	1	180
321126	1	256
321126	14	128
321126	110	100
321119	1	256
321121	1	205
321124	1	180
321124	116	154
321124	397	128
321475	1	256
321475	197	205
321475	479	180
321475	741	154
321475	1052	128
321475	1525	100
321475	1916	128
321475	1922	100
320569	1	256
320569	5	128
320566	1	128
320570	1	128
320571	1	128
321683	1	256
321685	1	256
321887	1	256
321887	171	205
321887	395	180
321887	646	154
321887	951	128
322355	1	256
322355	124	205
322356	1	205
322356	187	180
322356	458	154
322356	777	128
324245	1	256
324245	95	205
324245	264	180
324245	507	154
324245	828	128
324245	1264	100
325430	1	0
321461	1	100
321457	1	256
321457	357	205
321457	593	180
321457	852	154
321457	1201	128
321457	1627	100
320996	1	128
320994	1	256
320994	3	128
320995	1	256
320995	4	128
321880	1	180
321879	1	256
321879	60	205
321879	103	256
321879	113	205
321879	325	180
321870	1	256
322113	1	256
322118	1	256
322118	116	205
322118	318	180
322118	544	154
322118	827	128
323318	1	256
324201	1	256
324201	92	205
324201	304	180
324201	555	154
324201	833	128
324201	1214	100
324205	1	100
324200	1	256
324206	1	100
324206	37	64
324207	1	64
324202	1	256
324202	3	128
324209	1	64
322079	1	256
322079	331	205
322088	1	205
322088	70	180
322088	320	154
324408	1	256
324570	1	256
324570	18	128
324571	1	256
324571	4	128
322339	1	256
322339	7	0
322339	10	256
322339	14	205
322339	18	180
322339	22	154
322339	26	128
322339	30	100
322339	34	64
322339	38	128
322339	42	256
322339	46	128
322339	51	128
322339	54	128
322339	58	128
322165	1	256
322167	1	256
322179	1	256
322179	233	205
322179	475	180
322179	872	154
322179	1055	128
322179	1448	100
321233	1	256
321233	162	205
321233	404	180
321233	669	154
321231	1	256
321232	1	256
321230	1	256
323328	1	256
323326	1	256
323327	1	256
321973	1	256
321973	201	205
321973	420	180
321973	693	154
321973	997	128
321975	1	128
321975	81	100
321975	321	64
321975	336	100
323794	1	128
323790	1	256
323790	137	205
323790	246	180
323790	267	205
323790	345	180
323790	644	154
323790	857	128
323471	1	205
323471	116	180
323475	1	100
323472	1	256
323472	2	180
323472	41	154
323470	1	256
323470	46	256
323470	76	256
323470	202	205
323474	1	128
323474	325	100
323473	1	154
323473	204	128
323418	1	154
323416	1	128
323416	19	154
323423	1	154
323422	None	1
323414	1	256
323414	17	128
323419	1	154
323421	1	154
323417	1	154
323413	1	256
323413	19	128
323413	20	256
323420	1	154
323415	1	128
323641	1	256
321732	1	205
321732	107	180
321732	382	154
321732	693	128
321732	1054	100
321729	1	256
321728	1	256
321730	1	256
321730	196	205
321731	1	205
321735	1	256
321735	4	100
322714	1	256
322709	1	256
322715	1	256
322716	1	256
322713	1	256
322484	1	180
322483	1	180
322485	1	180
322480	1	256
322480	78	205
322480	290	180
322492	1	256
322492	7	154
322492	300	128
322492	701	100
322487	1	180
321759	1	256
321759	5	128
321755	1	256
321755	63	256
321755	438	180
321755	539	154
321760	1	256
321760	3	128
321760	226	100
321758	1	154
321758	90	128
322510	1	256
321818	1	128
321818	311	100
321820	1	100
321816	None	1
321815	1	180
321817	1	180
321817	199	154
321817	519	128
321819	1	100
321813	1	256
321813	213	205
324661	1	256
324645	1	256
325343	1	0
325343	25	256
325342	1	0
322204	1	256
322204	14	205
322204	220	180
322204	473	154
322204	767	128
322204	1120	100
322201	1	256
322222	1	100
321149	1	256
321149	269	205
321149	478	180
321149	741	154
321149	1056	128
321149	1527	100
321917	1	256
321917	179	205
321917	407	180
321917	637	154
321919	1	154
321796	1	256
321794	1	256
321795	1	256
324293	1	256
324293	161	205
324293	341	180
324293	611	154
324293	889	128
324293	1332	100
324293	2006	64
321674	1	256
322704	1	256
322705	1	256
322707	1	256
320561	1	256
320553	1	256
320555	1	256
320555	3	128
320654	1	256
323558	1	256
323560	1	256
320888	1	205
320887	1	256
320887	283	205
322702	1	256
322701	1	256
324970	1	256
324970	181	205
324970	359	180
324970	461	154
324970	745	128
324970	1174	100
324970	1934	64
324967	1	0
324967	6	256
322106	1	256
322106	327	205
322106	497	180
322106	773	154
322332	1	256
322332	211	205
322332	419	180
322332	639	154
322332	942	128
322407	1	256
322407	90	205
322407	214	180
325057	1	0
325057	22	256
325057	181	205
325057	368	180
322068	1	256
322068	270	205
322068	499	180
322068	723	154
322322	1	205
322322	194	180
322322	432	154
322322	723	128
322322	1085	100
322322	1121	128
322322	1181	100
322319	1	256
322319	36	205
322319	82	256
322319	146	205
322324	1	100
322317	1	256
322323	1	100
324877	1	0
324857	1	0
324878	1	0
324878	14	256
324878	107	205
324878	190	180
324878	474	154
324878	778	128
324878	1063	100
324863	1	0
323696	1	205
323696	206	180
323700	1	154
323700	262	128
323702	1	128
323702	185	100
323697	1	180
323693	1	256
323693	110	205
323698	1	180
323699	1	180
323699	69	154
323701	1	128
323692	1	256
323344	1	256
323347	1	256
323349	1	256
323345	1	256
323348	1	256
324420	1	256
324420	4	205
324420	268	180
324420	527	154
324998	1	205
324998	133	180
325000	1	154
325000	261	128
325001	1	128
325001	343	100
324999	1	180
324999	6	154
324997	1	0
324997	29	256
324997	116	205
321415	1	128
321415	384	100
321414	1	256
321414	386	205
321414	627	180
321414	875	154
321414	1240	128
322752	1	256
323980	1	256
323980	8	205
323980	194	180
323983	1	180
323983	139	154
323978	1	256
323976	1	256
323975	None	1
323997	1	154
323997	310	128
324237	1	256
324237	174	205
324846	1	100
324846	261	64
324841	1	180
324841	123	154
324841	450	128
324841	897	100
324840	1	205
324840	9	180
324835	1	256
324835	156	205
325200	1	0
325200	3	256
325203	1	256
325204	1	256
325202	1	0
325202	8	256
325199	1	0
325199	10	256
321009	1	128
321009	44	100
321004	1	256
321004	66	205
321004	165	180
321010	1	100
321007	1	180
321007	102	154
321007	433	128
321011	1	100
321012	1	100
321005	1	180
321006	1	180
322012	1	256
322013	1	256
322014	1	256
323336	1	256
324764	1	128
324747	1	256
324747	103	205
324747	106	256
324747	205	205
324747	364	180
324747	563	154
324747	858	128
324765	1	128
324765	42	100
324772	1	64
324769	1	100
324769	244	64
321988	1	256
321988	213	205
321988	463	180
321988	704	154
321988	1023	128
321988	1393	100
321990	1	100
321949	1	256
321959	1	256
321960	1	256
321961	1	256
321961	185	205
321958	None	1
320399	1	256
320398	1	256
320397	1	256
320400	1	256
320808	1	100
320809	1	100
320809	698	64
320807	1	100
320804	1	256
320804	52	205
320804	249	180
320804	456	154
320804	465	180
320804	512	154
320804	820	128
320804	1239	100
321775	1	205
321776	1	205
321774	1	256
321774	78	205
321781	1	100
321781	662	64
321777	1	205
321777	89	180
321778	1	180
321778	58	154
321780	1	154
