300462	12	40
300463	1	40
300464	1	40
300464	87	40
300461	1	60
305840	1	45
305840	135	70
305840	257	60
305840	448	50
305840	965	36
305832	1	60
305832	5	0
305832	86	60
305833	1	60
305841	1	18
305842	1	36
305842	431	20
305839	1	60
305839	187	50
315510	1	60
315509	1	60
315499	1	60
315499	24	120
315512	1	60
315506	1	60
316928	1	52
316928	3	52
316928	58	36
319800	1	0
319800	9	52
319941	1	52
319941	63	52
319941	272	42
319942	1	42
319942	47	36
305617	1	60
305636	1	60
305636	22	0
305636	60	60
305636	167	60
305636	199	60
305636	528	50
305636	673	45
305636	813	70
305636	905	60
305636	1107	50
305636	1605	36
305636	2209	20
298855	1	125
298853	1	0
298853	19	125
298853	437	125
298853	444	125
298853	445	125
298854	1	125
298854	5	125
298854	18	125
320065	1	36
320065	191	32
320065	536	26
320059	1	52
320060	1	52
320060	14	42
320064	1	42
320064	110	36
320062	1	42
320058	1	52
320063	1	42
320061	1	42
304956	1	0
304956	4	60
304956	5	100
304956	6	90
304956	7	70
304956	8	60
304956	9	50
304956	10	34
304956	11	22
304956	12	12
304956	13	60
304956	14	100
304956	15	90
304956	16	70
304956	18	60
304956	19	50
304956	20	34
304956	22	22
304956	23	12
305203	1	100
305203	34	90
305204	1	90
305204	146	60
305204	320	50
305204	861	34
305202	1	0
305202	65	60
305202	550	100
315321	None	1
315300	1	120
315322	1	120
315320	1	120
302349	1	34
302349	3	22
302337	1	0
302337	24	50
302337	117	34
302343	1	34
302350	1	22
302342	1	0
302342	19	34
302344	1	0
302344	3	34
317416	1	52
317420	1	52
317415	1	52
305350	1	60
305351	1	60
305351	148	50
305351	559	34
305338	1	60
305349	1	70
305336	1	0
305336	36	60
305341	1	60
305341	265	100
305341	381	90
305341	468	70
306240	1	60
316219	1	36
316216	1	90
316216	234	72
316217	1	72
316217	189	63
316218	1	63
316218	190	54
316218	547	45
316218	929	36
316218	935	45
316218	962	36
317639	1	52
317640	1	52
317640	279	42
317640	424	36
317640	718	32
317641	1	32
317641	246	26
317641	607	21
317641	686	26
317641	756	21
318651	1	52
316615	1	90
316615	268	72
316613	1	90
316614	1	90
299316	1	0
299316	14	100
299316	47	100
299318	1	100
299324	1	0
299324	11	100
299326	1	100
299322	1	20
299329	1	100
299325	1	100
299327	1	100
299327	30	100
299317	1	100
299321	1	20
306011	1	60
306017	1	60
306012	1	60
306012	10	0
306012	13	0
306012	16	0
306012	18	0
306012	21	0
306012	23	0
306012	26	0
306015	1	60
320285	1	52
320275	1	52
320276	1	52
320283	1	52
320277	1	52
305586	1	60
305586	4	0
305586	33	60
305586	45	60
305586	55	60
305586	548	50
305589	1	60
305589	2	45
305589	40	70
305589	221	60
305589	362	50
305590	1	50
305590	177	36
305590	714	20
305588	1	60
305588	56	45
305814	1	60
305814	5	0
305814	84	60
305814	560	50
305814	651	45
305814	780	70
305814	879	60
305814	1030	50
305814	1160	36
305814	1164	50
305814	1416	36
300156	1	40
300155	1	0
300155	29	60
300155	423	40
300155	750	40
300157	1	0
300157	9	40
300157	180	40
300157	948	20
301665	1	34
301664	1	0
301664	27	34
301664	49	50
301664	203	34
316291	1	90
299094	1	0
299096	1	0
299096	2	100
305208	1	50
305207	1	0
305207	43	60
305207	667	100
305207	786	90
305207	859	70
305207	944	60
305207	1059	50
300631	1	0
300631	41	60
300633	1	60
300633	292	40
300634	1	20
300584	1	0
300635	1	40
300635	165	40
300636	1	40
300636	835	40
300636	1493	20
300632	1	60
305511	1	0
299764	1	0
316568	1	90
316569	1	90
316569	196	72
316569	370	63
316569	636	54
316569	709	63
316569	790	54
316569	1155	45
316569	1651	36
316201	1	54
316201	145	45
316200	1	54
316202	1	45
316202	126	36
316199	1	90
316199	429	72
316199	702	63
316199	989	54
300777	1	0
300777	19	65
300777	21	60
300777	388	40
300780	1	0
300780	3	40
300780	243	40
300785	1	40
300785	579	40
300785	1262	20
300781	1	40
301281	1	0
301281	36	34
301283	1	0
301283	3	34
301283	524	11
301283	859	6
301283	862	11
301298	1	0
301298	45	50
301298	547	34
301293	1	0
297780	None	1
303676	1	0
318013	1	0
318017	1	0
301998	1	34
301998	639	22
301997	1	0
301997	33	50
301997	285	34
300293	1	0
300308	1	0
300312	1	0
300309	1	0
300313	1	0
300310	1	0
300314	1	0
305282	1	0
305282	73	60
305282	87	100
319656	1	0
319656	55	52
319656	136	42
319657	1	42
319657	68	36
319658	1	0
319658	4	36
319658	93	32
319659	1	32
304661	1	0
304661	43	60
304662	1	60
304662	109	100
304663	1	100
304663	127	90
304663	207	70
304663	278	60
304663	405	50
305081	1	0
305081	52	60
305081	69	100
305081	756	90
305081	828	70
305081	900	60
305081	1096	50
304506	1	60
304507	1	60
304507	50	100
304507	76	90
304507	172	70
304508	1	60
304508	130	50
304508	710	34
304508	1259	22
304505	1	0
304505	47	60
316142	1	60
316144	1	90
316876	1	90
316876	295	72
316876	461	63
316876	479	72
316876	607	63
316878	1	54
316877	1	63
316877	210	54
316879	1	54
316879	140	45
316911	1	52
318819	1	26
318816	1	26
318816	29	26
318816	56	26
318820	1	26
320336	1	52
320338	1	52
320337	None	1
320344	1	52
320347	1	52
320340	1	52
320342	1	52
300328	1	0
305063	1	60
305063	30	100
305061	1	60
305064	1	100
305064	97	90
305064	173	70
305064	243	60
305064	460	50
305064	982	34
305064	1587	22
305060	1	60
305062	1	60
305059	1	0
305059	62	60
305059	529	100
305059	535	60
315488	1	60
315488	8	60
315489	1	60
315490	1	60
317861	1	52
301359	1	0
301359	32	50
301904	1	0
301969	1	0
301969	24	12
301969	28	50
301970	1	0
301970	6	50
318562	1	52
318563	1	52
302228	1	0
302228	58	22
302228	72	50
302228	80	34
302228	83	50
302228	115	34
302229	1	34
320094	1	52
320090	1	52
300273	1	0
300273	24	60
317744	1	52
315266	1	60
315268	1	60
315270	1	120
315264	1	120
315265	1	120
315267	1	120
315273	1	120
315775	1	60
318733	1	52
318733	3	26
301476	1	34
301476	239	22
301476	787	12
301480	1	0
301480	8	12
301472	1	0
301472	34	50
301472	489	34
301475	1	34
301473	1	17
301474	1	17
302328	1	0
302328	41	34
302328	514	22
298850	1	0
298850	28	0
305721	1	60
305721	7	60
305721	11	60
300226	1	0
300226	38	60
300226	64	90
300226	154	60
304625	1	0
304625	49	60
304625	56	0
304625	65	60
304625	382	100
304626	1	100
320369	1	52
316749	None	1
316740	1	90
316757	1	90
316758	1	90
316758	267	72
316758	516	63
316758	781	54
316758	1089	45
316758	1602	36
316746	1	90
298831	1	0
298831	24	150
298835	1	0
302551	1	25
302553	1	50
302555	1	50
302554	1	25
302552	1	25
302548	1	0
302548	40	60
302548	54	50
302549	None	1
302550	1	25
300742	1	0
300742	56	60
305744	1	60
305744	7	0
305947	1	60
305947	10	0
305947	26	0
305947	33	0
305947	38	0
305947	46	0
305947	53	0
317930	1	52
319068	1	52
320328	1	52
320040	1	36
320040	48	32
320040	401	26
320038	1	52
320038	291	42
320038	495	36
320039	1	36
318070	1	52
316440	1	90
316441	1	90
316442	1	90
319606	1	0
319606	14	90
319606	18	52
319606	22	42
319606	27	36
319606	30	32
319606	34	26
319606	37	21
319606	41	13
319606	45	26
319606	48	52
319606	50	52
315689	1	60
315687	1	60
315687	7	60
315688	1	60
315690	1	60
316839	1	90
316839	18	90
316839	23	45
316799	1	0
316797	1	90
316798	1	90
316808	1	90
316808	24	90
316808	26	45
319623	1	0
319623	7	90
319625	1	0
319625	7	52
304672	1	50
304671	1	0
304671	41	60
304671	360	100
304671	362	60
304671	434	100
304671	544	90
304671	612	70
304671	679	60
304671	783	50
316061	1	60
316061	112	60
316062	1	60
316059	1	60
316059	54	60
316059	60	60
316060	1	60
316060	219	60
316058	1	60
316058	36	60
319833	1	52
301941	1	0
301941	11	90
301941	32	34
319347	1	52
319347	114	42
319347	274	52
319347	487	42
319348	1	42
319349	1	42
319349	21	36
319349	44	32
316271	1	90
316944	1	52
316944	6	52
316944	172	52
316944	175	52
316944	214	52
316944	229	52
316944	288	42
316944	544	36
316944	831	32
316944	1205	26
305898	1	60
305898	66	0
305898	68	60
305898	647	50
305898	747	45
299478	1	60
299479	1	60
299479	100	40
299477	1	0
299477	39	60
299481	1	40
299481	416	40
299481	676	20
299481	691	20
299480	1	40
299480	389	40
318016	1	0
306096	1	60
306096	22	36
306095	1	50
306095	25	36
306092	1	50
306092	56	45
306092	182	70
306092	275	60
306092	433	50
306093	1	50
306091	1	60
306091	3	0
306091	45	0
306091	422	60
306091	437	60
306091	565	50
306094	1	25
315801	1	60
315800	1	60
316590	1	90
316590	262	72
316590	474	63
319337	1	52
319337	47	13
319337	92	26
319337	694	26
298998	1	20
298997	1	100
298997	4	150
298997	38	0
299000	1	0
299000	4	100
298996	1	0
298996	28	100
301094	1	0
302019	1	0
302019	33	50
306455	1	60
306456	1	60
306456	484	45
306456	625	70
306459	1	60
306459	5	50
306459	357	36
306459	952	20
306459	2020	12
306457	1	70
306454	1	60
306458	1	70
306458	12	50
306458	40	60
306460	1	12
317383	1	52
317382	1	52
317554	1	52
317553	1	52
317463	1	52
320321	1	52
317080	1	52
316897	1	52
316900	1	90
316985	1	52
316985	263	42
316984	1	52
304157	1	0
304158	1	0
304158	163	70
304158	226	60
304158	459	50
304158	708	34
304158	930	22
304158	1144	50
304158	1221	34
304158	2012	22
304156	1	0
305364	1	0
305364	45	60
305365	1	60
305365	443	100
305365	444	60
305365	462	100
305365	569	90
305365	651	70
305365	723	60
305366	1	60
305366	73	50
305366	590	34
305366	1058	22
317475	1	52
317475	91	42
317475	113	42
317479	1	42
317488	1	32
317488	228	26
317488	708	21
317478	1	42
317484	1	42
317484	145	36
317484	424	32
317480	1	42
317482	1	42
317481	1	42
318944	1	52
318944	3	0
319310	1	52
315357	1	120
315357	2	120
318015	1	0
299450	1	0
299450	38	60
306005	1	60
306005	3	0
305406	1	60
305406	29	50
305406	126	45
305406	238	70
305406	370	60
305406	522	50
305406	1020	36
305406	1462	20
305405	1	60
305405	491	50
305405	544	60
305405	549	60
305766	1	0
305766	54	60
305766	629	50
305766	717	45
305766	829	70
305398	1	60
305398	2	0
305388	1	0
305388	15	60
305388	18	60
305388	21	50
305388	22	12
305388	23	50
305388	26	45
305388	32	70
305388	35	60
305388	37	50
305388	39	36
305388	42	20
305388	45	12
305388	49	12
305388	55	50
317626	1	52
317626	314	42
317626	563	36
317626	846	32
317626	1132	26
317626	1650	21
316151	1	90
316153	1	90
316153	158	72
316153	392	63
316153	407	60
316153	475	63
316153	684	54
316150	1	90
316149	1	90
317292	1	36
317292	25	32
317292	325	26
317292	336	32
317292	337	26
317292	342	32
317296	1	52
317296	6	26
317295	1	52
317295	4	26
317297	1	52
317297	4	26
317297	357	21
317291	1	52
317291	250	42
317291	540	36
301674	1	0
302159	1	0
302159	33	34
302262	1	0
302262	13	12
302262	28	34
302262	33	50
302262	271	34
302263	1	34
302263	530	22
305790	1	60
318018	1	0
319486	1	52
319503	1	52
319503	10	36
319503	261	32
317709	1	52
320023	1	52
320023	162	42
320025	1	32
320026	1	32
320026	157	26
320022	1	52
320024	1	42
320024	93	36
320024	373	32
302165	1	22
302163	1	0
302163	31	34
302163	456	22
302166	1	22
302322	1	0
302322	27	22
302322	31	34
302322	116	22
315721	1	60
317527	1	52
317527	395	42
317527	609	36
317527	1043	32
317527	1453	26
319856	1	52
317339	1	52
317340	1	52
317340	39	42
317340	277	36
317338	1	52
301627	1	0
301627	43	50
301627	45	50
301627	62	34
301627	82	50
301627	264	34
316363	1	54
316363	49	90
316361	1	90
316361	53	72
316362	1	72
316362	7	63
316362	238	54
316360	1	90
316360	23	72
316360	26	63
316360	29	54
316360	33	90
316577	1	90
316577	4	0
316577	10	90
316577	13	90
316577	16	90
316577	20	72
316577	23	63
316577	27	54
316577	31	45
316577	35	36
316577	40	23
316577	44	45
317949	1	52
304153	1	0
304190	1	0
304185	1	100
304185	10	60
304185	13	90
304185	18	70
304185	22	60
304185	25	50
304185	27	34
304185	31	22
304185	33	12
304189	1	0
304189	2	100
304189	8	90
304189	14	70
304189	18	60
304189	20	50
304189	22	34
304189	24	22
304204	1	0
304204	47	100
304204	59	70
304204	61	100
304204	79	60
304204	105	100
304204	259	90
304204	262	70
304204	365	60
305809	1	60
301172	1	0
315533	1	60
315533	9	60
315741	1	60
300087	1	0
300087	35	20
300087	49	20
315770	1	60
300501	1	15
300500	1	75
300497	1	0
300497	25	65
300497	50	75
300498	1	75
300499	1	15
304616	1	0
304616	48	60
304616	287	100
304616	461	90
304616	501	70
304616	580	60
304616	720	50
319950	1	52
306030	1	60
306029	1	0
306029	3	0
306029	10	0
306029	17	0
306029	24	0
306029	30	0
306029	35	0
306029	41	0
306029	47	0
306029	58	0
306029	62	60
306029	73	60
316766	1	90
316766	363	72
316766	588	63
316766	871	54
316766	1267	45
316766	1897	36
299496	1	0
305516	1	0
305516	27	60
305516	42	60
305516	64	60
305516	232	50
305516	557	60
305516	611	50
305518	1	70
305518	129	60
305518	328	50
305518	837	36
305515	1	75
305517	1	50
305517	37	45
320195	1	52
320004	1	52
320009	1	32
320006	1	52
320006	17	42
320006	201	36
320002	1	52
320005	1	52
320010	1	52
320010	4	32
320010	86	26
320008	1	32
320008	4	90
320008	5	32
320011	1	26
320007	1	36
320007	128	32
320012	1	26
320012	13	21
320003	1	52
316379	1	90
316378	1	90
316376	1	90
316380	1	90
316380	57	72
316380	319	63
316380	391	54
316380	607	45
316380	1002	36
316377	1	90
320097	1	52
320128	1	52
317648	1	52
317649	1	52
317649	41	42
317649	239	36
317649	541	32
317650	1	32
317650	197	26
317650	751	21
320434	1	52
320757	1	52
320757	132	42
320855	1	36
320855	129	32
320855	448	26
320853	1	52
320853	186	42
320859	1	21
320854	1	42
320854	25	36
320858	1	21
320856	1	26
320857	1	26
320857	217	21
321055	1	26
321055	350	21
320712	1	52
320712	82	42
320934	1	36
320934	169	32
320934	530	26
320936	1	26
320941	1	26
320941	4	21
320933	1	52
320933	52	36
321051	1	52
321051	209	42
321051	454	36
321051	716	32
321051	1049	26
321067	1	52
321067	42	42
321067	401	36
321067	530	32
321069	1	21
321068	1	32
321068	179	26
321068	647	21
321323	1	52
320497	1	52
320497	6	26
320500	1	52
320500	65	26
320823	1	32
320823	71	26
320822	1	42
320822	35	36
320822	285	32
320824	1	26
320824	151	21
320824	951	13
320821	1	52
320821	68	42
323639	1	52
323639	11	32
324818	1	52
321305	1	52
321305	338	42
321305	612	36
321305	876	52
321305	882	36
321305	904	32
321305	1214	26
321305	1711	21
321305	2446	13
321311	1	52
321313	1	52
321313	4	13
321309	1	52
321309	4	13
321310	1	13
321312	1	52
321312	4	13
325100	1	36
325100	184	32
325111	1	26
325101	1	32
325101	245	26
325113	1	26
325114	1	26
325117	1	0
325117	3	21
325097	1	0
325097	32	52
325097	40	52
325098	1	52
325099	1	52
325099	106	42
325099	328	36
325110	1	52
325110	3	26
325492	1	0
324785	1	52
324785	123	42
324785	157	52
324785	195	42
324785	335	36
324785	550	32
324791	1	32
324791	179	26
324791	618	21
324021	1	52
324021	279	42
324021	456	36
324021	675	32
324022	1	32
324022	176	26
324022	550	21
324729	1	26
323755	1	52
323755	247	42
323755	380	36
323755	659	32
322247	1	52
322252	1	52
322252	180	42
322252	425	36
322252	684	32
322252	996	26
322252	1403	21
323716	1	52
324896	1	0
324897	1	0
324897	13	52
324897	135	42
324543	1	26
324564	1	52
324564	4	26
320980	1	52
324980	1	0
324980	25	52
324980	205	42
324980	371	36
324980	617	32
324980	908	26
324980	1371	21
324980	2129	13
321138	1	32
321138	105	26
321138	647	21
321140	1	21
321134	1	52
321134	35	32
321383	1	52
321383	7	13
321397	1	52
321397	13	21
321386	1	52
321386	14	13
321393	1	52
321396	1	52
321396	61	42
321396	292	36
321396	567	32
321396	892	26
321396	1296	21
321388	1	52
321388	6	13
322599	1	52
322599	232	42
322602	1	42
322603	1	42
322605	1	42
322605	65	36
322617	1	52
322617	3	32
322617	175	26
322617	510	21
322617	563	26
322616	1	32
321833	1	26
321833	3	21
321832	1	32
321832	188	26
321834	1	21
321834	298	13
321831	1	52
321831	172	42
321831	412	36
321831	582	32
323727	1	52
323727	22	36
323727	222	32
323727	544	26
323727	907	21
323725	1	52
323725	169	42
323726	1	42
323726	44	36
323825	1	52
322022	1	52
322022	192	42
322022	370	36
322022	700	32
322022	1012	26
322022	1353	21
322348	1	52
322348	189	42
322348	451	36
322348	699	32
322348	1011	26
322348	1304	21
322431	1	32
322431	122	26
322431	516	21
322430	1	52
322430	178	42
322430	353	36
322430	614	32
322672	1	52
321262	1	52
321260	1	52
321261	1	52
323652	None	1
323653	1	52
323650	1	52
320688	1	52
320688	73	36
320688	261	32
320688	561	26
321909	1	36
321909	182	32
321909	482	26
321909	797	21
321909	1549	13
321908	1	52
321908	182	42
321908	282	36
321908	292	42
321908	388	36
323495	1	21
323493	1	21
323491	1	52
323488	1	36
323488	150	32
323488	445	26
323488	787	21
323487	1	52
323487	98	42
323487	144	52
323487	165	42
323487	382	36
323492	1	21
324314	1	52
324318	1	36
324318	182	32
324313	1	52
324315	1	52
324315	64	42
324317	1	36
323523	1	52
323525	1	32
323525	276	26
323525	681	21
323526	1	21
323526	317	13
323524	1	52
323524	22	42
323524	216	36
323524	513	32
323775	1	52
323775	152	42
323778	1	42
323778	198	36
323778	469	32
323778	761	26
325422	1	0
325421	1	0
321432	1	52
321433	1	52
321433	54	42
321436	1	32
321436	92	26
321436	498	21
321431	1	52
321434	1	42
321434	155	36
321434	424	32
323954	1	21
323940	1	52
323940	292	42
323940	497	36
323940	749	32
323940	957	26
323940	1335	21
321402	1	52
323292	1	52
323292	104	13
323857	1	36
323857	46	32
323841	1	52
323841	110	42
323841	332	36
322040	1	52
322633	1	26
322633	167	21
322625	1	52
322625	178	42
322625	398	36
322625	663	32
322625	975	26
322397	1	52
320543	1	52
320548	1	52
325511	1	0
325517	1	0
325520	1	0
325520	61	26
324432	1	52
320395	1	52
320393	1	52
320393	18	90
320393	24	42
320393	33	36
320393	43	32
320393	50	26
320393	56	21
320393	62	13
320393	66	26
320393	72	52
320393	77	52
320393	81	26
320393	87	26
320393	91	26
320396	1	52
320416	1	52
320413	1	52
321165	1	52
321166	1	52
321164	1	52
321162	1	52
321167	1	52
321167	145	42
321167	381	36
321167	660	32
322057	1	52
321710	1	52
321712	1	52
321712	15	42
321712	201	36
321709	1	52
321933	1	52
321933	150	42
325605	1	0
325591	None	1
321636	1	52
321586	1	52
321586	9	0
321586	12	52
321586	14	52
321586	16	42
321586	20	36
321586	24	32
321586	28	26
321586	31	21
321586	37	13
321586	40	26
321586	44	52
321586	47	26
321586	50	26
321586	52	26
321586	57	26
321528	1	52
321607	1	52
321536	1	52
321650	1	0
321650	9	52
321650	13	52
321650	15	42
321650	17	36
321650	19	32
321650	22	26
321650	24	21
321650	27	13
321650	29	26
321650	31	52
321650	33	26
321650	35	26
321650	39	26
321650	41	26
321650	44	0
321640	1	52
321640	13	0
321640	15	52
321640	17	52
321640	18	42
321640	20	36
321640	23	32
321640	24	26
321221	1	21
321218	1	52
321218	298	42
321218	553	36
321218	823	32
321219	1	32
321219	168	26
321219	604	21
324087	1	52
324087	4	26
324101	1	52
324089	1	42
324089	16	26
324164	1	52
324161	1	52
324161	3	26
324131	1	52
324162	1	52
324163	1	52
324163	13	42
324163	17	36
324163	19	32
324163	22	26
324163	26	21
324163	29	13
324163	31	26
324163	33	52
324163	35	26
324163	38	26
324163	41	26
324163	43	26
324163	45	0
324163	47	52
324167	1	52
322049	1	52
322049	9	42
322049	12	36
322049	15	32
322049	18	26
322049	21	21
322049	23	13
320920	1	21
320916	1	52
320917	1	52
320917	99	42
320917	326	36
320917	605	32
320917	952	26
320917	1469	21
324077	1	52
324077	281	42
324077	537	36
324077	755	32
324078	1	52
324078	4	32
324078	217	26
321178	1	0
321178	5	42
321178	46	36
321177	1	52
321177	356	42
321177	480	0
325167	1	32
325168	1	32
325159	1	0
325159	2	52
325159	70	36
325159	236	32
325169	1	32
325170	1	32
325170	197	26
325170	222	32
325170	333	26
325170	703	21
325172	1	0
325172	4	21
325172	353	13
325175	1	0
325175	6	13
325022	1	0
325022	17	52
325022	38	52
325022	64	52
325022	378	42
325022	387	26
325022	1317	26
325022	1485	21
321294	1	52
321294	15	42
321296	1	26
321295	1	42
321295	141	36
321295	432	32
321295	608	26
321283	1	52
321679	1	52
325862	1	0
325861	1	0
320673	1	26
320674	1	52
320674	14	13
325465	1	0
325464	1	0
325065	1	52
325065	2	26
322381	1	52
322381	142	42
322381	342	36
322381	570	32
321078	1	52
321122	1	42
321122	212	36
321123	1	36
321126	1	52
321126	14	26
321126	110	21
321119	1	52
321121	1	42
321124	1	36
321124	116	32
321124	397	26
321475	1	52
321475	197	42
321475	479	36
321475	741	32
321475	1052	26
321475	1525	21
321475	1916	26
321475	1922	21
320569	1	52
320569	5	26
320566	1	26
320570	1	26
320571	1	26
321683	1	52
321685	1	52
321887	1	52
321887	171	42
321887	395	36
321887	646	32
321887	951	26
322355	1	52
322355	124	42
322356	1	42
322356	187	36
322356	458	32
322356	777	26
324245	1	52
324245	95	42
324245	264	36
324245	507	32
324245	828	26
324245	1264	21
325430	1	0
321461	1	21
321457	1	52
321457	357	42
321457	593	36
321457	852	32
321457	1201	26
321457	1627	21
320996	1	26
320994	1	52
320994	3	26
320995	1	52
320995	4	26
321880	1	36
321879	1	52
321879	60	42
321879	103	52
321879	113	42
321879	325	36
321870	1	52
322113	1	52
322118	1	52
322118	116	42
322118	318	36
322118	544	32
322118	827	26
323318	1	52
324201	1	52
324201	92	42
324201	304	36
324201	555	32
324201	833	26
324201	1214	21
324205	1	21
324200	1	52
324206	1	21
324206	37	13
324207	1	13
324202	1	52
324202	3	26
324209	1	13
322079	1	52
322079	331	42
322088	1	42
322088	70	36
322088	320	32
324408	1	52
324570	1	52
324570	18	26
324571	1	52
324571	4	26
322339	1	52
322339	7	0
322339	10	52
322339	14	42
322339	18	36
322339	22	32
322339	26	26
322339	30	21
322339	34	13
322339	38	26
322339	42	52
322339	46	26
322339	51	26
322339	54	26
322339	58	26
322165	1	52
322167	1	52
322179	1	52
322179	233	42
322179	475	36
322179	872	32
322179	1055	26
322179	1448	21
321233	1	52
321233	162	42
321233	404	36
321233	669	32
321231	1	52
321232	1	52
321230	1	52
323328	1	52
323326	1	52
323327	1	52
321973	1	52
321973	201	42
321973	420	36
321973	693	32
321973	997	26
321975	1	26
321975	81	21
321975	321	13
321975	336	21
323794	1	26
323790	1	52
323790	137	42
323790	246	36
323790	267	42
323790	345	36
323790	644	32
323790	857	26
323471	1	42
323471	116	36
323475	1	21
323472	1	52
323472	2	36
323472	41	32
323470	1	52
323470	46	52
323470	76	52
323470	202	42
323474	1	26
323474	325	21
323473	1	32
323473	204	26
323418	1	32
323416	1	26
323416	19	32
323423	1	32
323422	None	1
323414	1	52
323414	17	26
323419	1	32
323421	1	32
323417	1	32
323413	1	52
323413	19	26
323413	20	52
323420	1	32
323415	1	26
323641	1	52
321732	1	42
321732	107	36
321732	382	32
321732	693	26
321732	1054	21
321729	1	52
321728	1	52
321730	1	52
321730	196	42
321731	1	42
321735	1	52
321735	4	21
322714	1	52
322709	1	52
322715	1	52
322716	1	52
322713	1	52
322484	1	36
322483	1	36
322485	1	36
322480	1	52
322480	78	42
322480	290	36
322492	1	52
322492	7	32
322492	300	26
322492	701	21
322487	1	36
321759	1	52
321759	5	26
321755	1	52
321755	63	52
321755	438	36
321755	539	32
321760	1	52
321760	3	26
321760	226	21
321758	1	32
321758	90	26
322510	1	52
321818	1	26
321818	311	21
321820	1	21
321816	None	1
321815	1	36
321817	1	36
321817	199	32
321817	519	26
321819	1	21
321813	1	52
321813	213	42
324661	1	52
324645	1	52
325343	1	0
325343	25	52
325342	1	0
322204	1	52
322204	14	42
322204	220	36
322204	473	32
322204	767	26
322204	1120	21
322201	1	52
322222	1	21
321149	1	52
321149	269	42
321149	478	36
321149	741	32
321149	1056	26
321149	1527	21
321917	1	52
321917	179	42
321917	407	36
321917	637	32
321919	1	32
321796	1	52
321794	1	52
321795	1	52
324293	1	52
324293	161	42
324293	341	36
324293	611	32
324293	889	26
324293	1332	21
324293	2006	13
321674	1	52
322704	1	52
322705	1	52
322707	1	52
320561	1	52
320553	1	52
320555	1	52
320555	3	26
320654	1	52
323558	1	52
323560	1	52
320888	1	42
320887	1	52
320887	283	42
322702	1	52
322701	1	52
324970	1	52
324970	181	42
324970	359	36
324970	461	32
324970	745	26
324970	1174	21
324970	1934	13
324967	1	0
324967	6	52
322106	1	52
322106	327	42
322106	497	36
322106	773	32
322332	1	52
322332	211	42
322332	419	36
322332	639	32
322332	942	26
322407	1	52
322407	90	42
322407	214	36
325057	1	0
325057	22	52
325057	181	42
325057	368	36
322068	1	52
322068	270	42
322068	499	36
322068	723	32
322322	1	42
322322	194	36
322322	432	32
322322	723	26
322322	1085	21
322322	1121	26
322322	1181	21
322319	1	52
322319	36	42
322319	82	52
322319	146	42
322324	1	21
322317	1	52
322323	1	21
324877	1	0
324857	1	0
324878	1	0
324878	14	52
324878	107	42
324878	190	36
324878	474	32
324878	778	26
324878	1063	21
324863	1	0
323696	1	42
323696	206	36
323700	1	32
323700	262	26
323702	1	26
323702	185	21
323697	1	36
323693	1	52
323693	110	42
323698	1	36
323699	1	36
323699	69	32
323701	1	26
323692	1	52
323344	1	52
323347	1	52
323349	1	52
323345	1	52
323348	1	52
324420	1	52
324420	4	42
324420	268	36
324420	527	32
324998	1	42
324998	133	36
325000	1	32
325000	261	26
325001	1	26
325001	343	21
324999	1	36
324999	6	32
324997	1	0
324997	29	52
324997	116	42
321415	1	26
321415	384	21
321414	1	52
321414	386	42
321414	627	36
321414	875	32
321414	1240	26
322752	1	52
323980	1	52
323980	8	42
323980	194	36
323983	1	36
323983	139	32
323978	1	52
323976	1	52
323975	None	1
323997	1	32
323997	310	26
324237	1	52
324237	174	42
324846	1	21
324846	261	13
324841	1	36
324841	123	32
324841	450	26
324841	897	21
324840	1	42
324840	9	36
324835	1	52
324835	156	42
325200	1	0
325200	3	52
325203	1	52
325204	1	52
325202	1	0
325202	8	52
325199	1	0
325199	10	52
321009	1	26
321009	44	21
321004	1	52
321004	66	42
321004	165	36
321010	1	21
321007	1	36
321007	102	32
321007	433	26
321011	1	21
321012	1	21
321005	1	36
321006	1	36
322012	1	52
322013	1	52
322014	1	52
323336	1	52
324764	1	26
324747	1	52
324747	103	42
324747	106	52
324747	205	42
324747	364	36
324747	563	32
324747	858	26
324765	1	26
324765	42	21
324772	1	13
324769	1	21
324769	244	13
321988	1	52
321988	213	42
321988	463	36
321988	704	32
321988	1023	26
321988	1393	21
321990	1	21
321949	1	52
321959	1	52
321960	1	52
321961	1	52
321961	185	42
321958	None	1
320399	1	52
320398	1	52
320397	1	52
320400	1	52
320808	1	21
320809	1	21
320809	698	13
320807	1	21
320804	1	52
320804	52	42
320804	249	36
320804	456	32
320804	465	36
320804	512	32
320804	820	26
320804	1239	21
321775	1	42
321776	1	42
321774	1	52
321774	78	42
321781	1	21
321781	662	13
321777	1	42
321777	89	36
321778	1	36
321778	58	32
321780	1	32
321780	177	26
321780	508	21
321773	1	0
321773	3	52
320840	1	42
320840	76	36
320840	349	32
320841	1	32
320841	194	26
320838	1	52
320838	146	42
320839	1	42
321665	1	52
321652	1	52
321652	3	0
321652	11	52
321652	12	52
321652	14	42
321652	16	36
321652	18	32
321652	21	26
321652	23	21
321652	25	13
321652	28	26
321652	32	52
321652	34	26
321652	37	26
321652	41	26
321652	44	26
321653	1	52
321653	4	0
321653	11	52
321653	13	52
321653	16	42
321653	18	36
321653	21	32
321653	23	26
321653	25	21
321653	28	13
321653	31	26
321653	33	52
321653	36	26
321653	39	26
321653	43	26
